Zone,Class,Precision,Recall,F1,Support
1,0,0.9166666666666666,0.6470588235294118,0.7586206896551724,34.0
1,1,0.34615384615384615,0.9,0.5,10.0
1,2,0.0,0.0,0.0,6.0
1,macro avg,0.42094017094017094,0.515686274509804,0.41954022988505746,50.0
1,weighted avg,0.6925641025641025,0.62,0.6158620689655172,50.0
2,0,0.92,0.696969696969697,0.7931034482758621,33.0
2,1,0.3333333333333333,0.7272727272727273,0.45714285714285713,11.0
2,2,0.0,0.0,0.0,6.0
2,macro avg,0.4177777777777778,0.47474747474747475,0.4167487684729064,50.0
2,weighted avg,0.6805333333333334,0.62,0.6240197044334975,50.0
3,0,0.8666666666666667,0.8125,0.8387096774193549,32.0
3,1,0.47368421052631576,0.6923076923076923,0.5625,13.0
3,2,1.0,0.2,0.3333333333333333,5.0
3,macro avg,0.7801169590643274,0.5682692307692307,0.5781810035842294,50.0
3,weighted avg,0.7778245614035088,0.72,0.7163575268817205,50.0
4,0,0.8846153846153846,0.6764705882352942,0.7666666666666667,34.0
4,1,0.34782608695652173,0.6666666666666666,0.45714285714285713,12.0
4,2,0.0,0.0,0.0,4.0
4,macro avg,0.4108138238573021,0.4477124183006536,0.407936507936508,50.0
4,weighted avg,0.6850167224080268,0.62,0.6310476190476192,50.0
5,0,0.92,0.6388888888888888,0.7540983606557377,36.0
5,1,0.28,1.0,0.4375,7.0
5,2,0.0,0.0,0.0,7.0
5,macro avg,0.4000000000000001,0.5462962962962963,0.39719945355191255,50.0
5,weighted avg,0.7016000000000001,0.6,0.6042008196721311,50.0
6,0,0.6785714285714286,0.6551724137931034,0.6666666666666666,29.0
6,1,0.38095238095238093,0.5333333333333333,0.4444444444444444,15.0
6,2,0.0,0.0,0.0,6.0
6,macro avg,0.3531746031746032,0.396168582375479,0.3703703703703704,50.0
6,weighted avg,0.5078571428571429,0.54,0.52,50.0
7,0,0.7241379310344828,0.6363636363636364,0.6774193548387096,33.0
7,1,0.0,0.0,0.0,7.0
7,2,0.6666666666666666,0.2,0.3076923076923077,10.0
7,macro avg,0.4636015325670498,0.2787878787878788,0.3283705541770058,50.0
7,weighted avg,0.6112643678160921,0.46,0.5086352357320099,50.0
8,0,0.8214285714285714,0.696969696969697,0.7540983606557377,33.0
8,1,0.21052631578947367,0.4444444444444444,0.2857142857142857,9.0
8,2,0.3333333333333333,0.125,0.18181818181818182,8.0
8,macro avg,0.4550960735171261,0.42213804713804715,0.407210276062735,50.0
8,weighted avg,0.6333709273182958,0.56,0.5782243985522674,50.0
9,0,0.8064516129032258,0.6578947368421053,0.7246376811594203,38.0
9,1,0.058823529411764705,0.3333333333333333,0.1,3.0
9,2,0.5,0.1111111111111111,0.18181818181818182,9.0
9,macro avg,0.4550917141049968,0.36744639376218324,0.3354852876592007,50.0
9,weighted avg,0.7064326375711575,0.54,0.5894519104084321,50.0
10,0,0.8181818181818182,0.75,0.782608695652174,36.0
10,1,0.0625,0.2,0.09523809523809523,5.0
10,2,0.0,0.0,0.0,9.0
10,macro avg,0.2935606060606061,0.31666666666666665,0.29261559696342304,50.0
10,weighted avg,0.5953409090909091,0.56,0.5730020703933747,50.0
