Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,135,0,0.7333333333333333,0.3473684210526316,0.4714285714285714,95.0
1,135,1,0.3111111111111111,0.7,0.4307692307692308,40.0
1,135,macro avg,0.5222222222222221,0.5236842105263158,0.4510989010989011,135.0
1,135,weighted avg,0.6082304526748971,0.45185185185185184,0.4593813593813594,135.0
2,135,0,0.7096774193548387,0.2391304347826087,0.35772357723577236,92.0
2,135,1,0.3269230769230769,0.7906976744186046,0.46258503401360546,43.0
2,135,macro avg,0.5183002481389578,0.5149140546006067,0.4101543056246889,135.0
2,135,weighted avg,0.5877630732469442,0.4148148148148148,0.39112389309834145,135.0
3,135,0,0.7380952380952381,0.3333333333333333,0.45925925925925926,93.0
3,135,1,0.3333333333333333,0.7380952380952381,0.45925925925925926,42.0
3,135,macro avg,0.5357142857142857,0.5357142857142857,0.45925925925925926,135.0
3,135,weighted avg,0.6121693121693123,0.45925925925925926,0.45925925925925926,135.0
4,135,0,0.7567567567567568,0.2978723404255319,0.42748091603053434,94.0
4,135,1,0.32653061224489793,0.7804878048780488,0.460431654676259,41.0
4,135,macro avg,0.5416436845008273,0.5391800726517904,0.4439562853533967,135.0
4,135,weighted avg,0.6260954832383404,0.4444444444444444,0.4374881773970137,135.0
5,135,0,0.5490196078431373,0.34146341463414637,0.42105263157894735,82.0
5,135,1,0.35714285714285715,0.5660377358490566,0.43795620437956206,53.0
5,135,macro avg,0.45308123249299725,0.45375057524160145,0.4295044179792547,135.0
5,135,weighted avg,0.47369021682747176,0.42962962962962964,0.4276888490488183,135.0
6,135,0,0.45652173913043476,0.2916666666666667,0.3559322033898305,72.0
6,135,1,0.42696629213483145,0.6031746031746031,0.5,63.0
6,135,macro avg,0.4417440156326331,0.4474206349206349,0.4279661016949152,135.0
6,135,weighted avg,0.4427291971991532,0.43703703703703706,0.42316384180790956,135.0
7,135,0,0.5714285714285714,0.17647058823529413,0.2696629213483146,68.0
7,135,1,0.5087719298245614,0.8656716417910447,0.6408839779005525,67.0
7,135,macro avg,0.5401002506265664,0.5210711150131694,0.45527344962443356,135.0
7,135,weighted avg,0.5403323122621368,0.5185185185185185,0.4538985568223883,135.0
8,135,0,0.75,0.0821917808219178,0.14814814814814814,73.0
8,135,1,0.47244094488188976,0.967741935483871,0.6349206349206349,62.0
8,135,macro avg,0.6112204724409449,0.5249668581528943,0.3915343915343915,135.0
8,135,weighted avg,0.6225284339457569,0.4888888888888889,0.37170291985106796,135.0
9,135,0,0.47058823529411764,0.11940298507462686,0.19047619047619047,67.0
9,135,1,0.5,0.8676470588235294,0.6344086021505376,68.0
9,135,macro avg,0.4852941176470588,0.49352502194907816,0.41244239631336405,135.0
9,135,weighted avg,0.4854030501089325,0.4962962962962963,0.4140865904306764,135.0
10,135,0,1.0,0.02857142857142857,0.05555555555555555,70.0
10,135,1,0.48872180451127817,1.0,0.6565656565656566,65.0
10,135,macro avg,0.7443609022556391,0.5142857142857142,0.3560606060606061,135.0
10,135,weighted avg,0.7538290169869117,0.4962962962962963,0.3449307893752338,135.0
