Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,62,0.6774193548387096,0.8225806451612904,0.8705882352941177,0.8604651162790697,0.8809523809523809,0.7,14,6,5,37
2,62,0.7419354838709677,0.7419354838709677,0.8297872340425532,0.8125,0.8478260869565217,0.4375,7,9,7,39
3,62,0.6612903225806451,0.8225806451612904,0.8705882352941177,0.8409090909090909,0.9024390243902439,0.6666666666666666,14,7,4,37
4,62,0.6774193548387096,0.8064516129032258,0.8636363636363636,0.8260869565217391,0.9047619047619048,0.6,12,8,4,38
5,62,0.6451612903225806,0.6935483870967742,0.7654320987654321,0.7560975609756098,0.775,0.5454545454545454,12,10,9,31
6,62,0.6612903225806451,0.6935483870967742,0.7710843373493976,0.7619047619047619,0.7804878048780488,0.5238095238095238,11,10,9,32
7,62,0.6129032258064516,0.7096774193548387,0.7954545454545454,0.7,0.9210526315789473,0.375,9,15,3,35
8,62,0.6451612903225806,0.6774193548387096,0.7959183673469388,0.6724137931034483,0.975,0.13636363636363635,3,19,1,39
9,62,0.5967741935483871,0.5645161290322581,0.6966292134831461,0.5961538461538461,0.8378378378378378,0.16,4,21,6,31
10,62,0.7741935483870968,0.7741935483870968,0.8727272727272727,0.7741935483870968,1.0,0.0,0,14,0,48
