Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,135,0.2962962962962963,0.45185185185185184,0.4307692307692308,0.3111111111111111,0.7,0.3473684210526316,33,62,12,28
2,135,0.31851851851851853,0.4148148148148148,0.46258503401360546,0.3269230769230769,0.7906976744186046,0.2391304347826087,22,70,9,34
3,135,0.3111111111111111,0.45925925925925926,0.45925925925925926,0.3333333333333333,0.7380952380952381,0.3333333333333333,31,62,11,31
4,135,0.3037037037037037,0.4444444444444444,0.460431654676259,0.32653061224489793,0.7804878048780488,0.2978723404255319,28,66,9,32
5,135,0.3925925925925926,0.42962962962962964,0.43795620437956206,0.35714285714285715,0.5660377358490566,0.34146341463414637,28,54,23,30
6,135,0.4666666666666667,0.43703703703703706,0.5,0.42696629213483145,0.6031746031746031,0.2916666666666667,21,51,25,38
7,135,0.4962962962962963,0.5185185185185185,0.6408839779005525,0.5087719298245614,0.8656716417910447,0.17647058823529413,12,56,9,58
8,135,0.45925925925925926,0.4888888888888889,0.6349206349206349,0.47244094488188976,0.967741935483871,0.0821917808219178,6,67,2,60
9,135,0.5037037037037037,0.4962962962962963,0.6344086021505376,0.5,0.8676470588235294,0.11940298507462686,8,59,9,59
10,135,0.48148148148148145,0.4962962962962963,0.6565656565656566,0.48872180451127817,1.0,0.02857142857142857,2,68,0,65
