Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,62,0,0.7368421052631579,0.7,0.717948717948718,20.0
1,62,1,0.8604651162790697,0.8809523809523809,0.8705882352941177,42.0
1,62,macro avg,0.7986536107711137,0.7904761904761904,0.7942684766214179,62.0
1,62,weighted avg,0.8205867256287755,0.8225806451612904,0.8213496813117306,62.0
2,62,0,0.5,0.4375,0.4666666666666667,16.0
2,62,1,0.8125,0.8478260869565217,0.8297872340425532,46.0
2,62,macro avg,0.65625,0.6426630434782609,0.6482269503546099,62.0
2,62,weighted avg,0.7318548387096774,0.7419354838709677,0.7360787005261954,62.0
3,62,0,0.7777777777777778,0.6666666666666666,0.717948717948718,21.0
3,62,1,0.8409090909090909,0.9024390243902439,0.8705882352941177,41.0
3,62,macro avg,0.8093434343434344,0.7845528455284553,0.7942684766214179,62.0
3,62,weighted avg,0.8195259042033236,0.8225806451612904,0.8188877536126112,62.0
4,62,0,0.75,0.6,0.6666666666666666,20.0
4,62,1,0.8260869565217391,0.9047619047619048,0.8636363636363636,42.0
4,62,macro avg,0.7880434782608696,0.7523809523809524,0.7651515151515151,62.0
4,62,weighted avg,0.8015427769985976,0.8064516129032258,0.800097751710655,62.0
5,62,0,0.5714285714285714,0.5454545454545454,0.5581395348837209,22.0
5,62,1,0.7560975609756098,0.775,0.7654320987654321,40.0
5,62,macro avg,0.6637630662020906,0.6602272727272727,0.6617858168245765,62.0
5,62,weighted avg,0.6905698550073057,0.6935483870967742,0.6918766728719217,62.0
6,62,0,0.55,0.5238095238095238,0.5365853658536586,21.0
6,62,1,0.7619047619047619,0.7804878048780488,0.7710843373493976,41.0
6,62,macro avg,0.655952380952381,0.6521486643437864,0.6538348516015281,62.0
6,62,weighted avg,0.6901305683563748,0.6935483870967742,0.6916572663589055,62.0
7,62,0,0.75,0.375,0.5,24.0
7,62,1,0.7,0.9210526315789473,0.7954545454545454,38.0
7,62,macro avg,0.725,0.6480263157894737,0.6477272727272727,62.0
7,62,weighted avg,0.7193548387096773,0.7096774193548387,0.6810850439882697,62.0
8,62,0,0.75,0.13636363636363635,0.23076923076923078,22.0
8,62,1,0.6724137931034483,0.975,0.7959183673469388,40.0
8,62,macro avg,0.7112068965517242,0.5556818181818182,0.5133437990580848,62.0
8,62,weighted avg,0.699944382647386,0.6774193548387096,0.5953815769483973,62.0
9,62,0,0.4,0.16,0.22857142857142856,25.0
9,62,1,0.5961538461538461,0.8378378378378378,0.6966292134831461,37.0
9,62,macro avg,0.4980769230769231,0.49891891891891893,0.4626003210272873,62.0
9,62,weighted avg,0.517059553349876,0.5645161290322581,0.5078962356961633,62.0
10,62,0,0.0,0.0,0.0,14.0
10,62,1,0.7741935483870968,1.0,0.8727272727272727,48.0
10,62,macro avg,0.3870967741935484,0.5,0.43636363636363634,62.0
10,62,weighted avg,0.5993756503642039,0.7741935483870968,0.6756598240469208,62.0
