Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,81,0.2839506172839506,0.5308641975308642,0.5365853658536586,0.3728813559322034,0.9565217391304348,0.3620689655172414,21,37,1,22
2,81,0.2962962962962963,0.6419753086419753,0.4727272727272727,0.41935483870967744,0.5416666666666666,0.6842105263157895,39,18,11,13
3,81,0.2962962962962963,0.6172839506172839,0.41509433962264153,0.3793103448275862,0.4583333333333333,0.6842105263157895,39,18,13,11
4,81,0.2839506172839506,0.5679012345679012,0.47761194029850745,0.36363636363636365,0.6956521739130435,0.5172413793103449,30,28,7,16
5,81,0.37037037037037035,0.5679012345679012,0.5569620253164557,0.4489795918367347,0.7333333333333333,0.47058823529411764,24,27,8,22
6,81,0.4567901234567901,0.5679012345679012,0.631578947368421,0.5172413793103449,0.8108108108108109,0.36363636363636365,16,28,7,30
7,81,0.49382716049382713,0.5185185185185185,0.5517241379310345,0.5106382978723404,0.6,0.43902439024390244,18,23,16,24
8,81,0.4444444444444444,0.5308641975308642,0.5957446808510638,0.4827586206896552,0.7777777777777778,0.3333333333333333,15,30,8,28
9,81,0.5185185185185185,0.5061728395061729,0.6721311475409836,0.5125,0.9761904761904762,0.0,0,39,1,41
10,81,0.41975308641975306,0.48148148148148145,0.6111111111111112,0.44594594594594594,0.9705882352941176,0.1276595744680851,6,41,1,33
