Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,89,0.4606741573033708,0.5056179775280899,0.6,0.4782608695652174,0.8048780487804879,0.25,12,36,8,33
2,89,0.47191011235955055,0.6292134831460674,0.611764705882353,0.6046511627906976,0.6190476190476191,0.6382978723404256,30,17,16,26
3,89,0.449438202247191,0.6067415730337079,0.6067415730337079,0.5510204081632653,0.675,0.5510204081632653,27,22,13,27
4,89,0.4943820224719101,0.5730337078651685,0.6274509803921569,0.5517241379310345,0.7272727272727273,0.4222222222222222,19,26,12,32
5,89,0.39325842696629215,0.5730337078651685,0.5869565217391305,0.47368421052631576,0.7714285714285715,0.4444444444444444,24,30,8,27
6,89,0.3707865168539326,0.48314606741573035,0.5740740740740741,0.41333333333333333,0.9393939393939394,0.21428571428571427,12,44,2,31
7,89,0.5280898876404494,0.449438202247191,0.5585585585585585,0.484375,0.6595744680851063,0.21428571428571427,9,33,16,31
8,89,0.5393258426966292,0.5280898876404494,0.5961538461538461,0.5535714285714286,0.6458333333333334,0.3902439024390244,16,25,17,31
9,89,0.5168539325842697,0.5168539325842697,0.6814814814814815,0.5168539325842697,1.0,0.0,0,43,0,46
10,89,0.4943820224719101,0.5168539325842697,0.656,0.5061728395061729,0.9318181818181818,0.1111111111111111,5,40,3,41
