Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,81,0,0.9545454545454546,0.3620689655172414,0.525,58.0
1,81,1,0.3728813559322034,0.9565217391304348,0.5365853658536586,23.0
1,81,macro avg,0.6637134052388289,0.6592953523238381,0.5307926829268292,81.0
1,81,weighted avg,0.7893815746923092,0.5308641975308642,0.5282896717856068,81.0
2,81,0,0.78,0.6842105263157895,0.7289719626168224,57.0
2,81,1,0.41935483870967744,0.5416666666666666,0.4727272727272727,24.0
2,81,macro avg,0.5996774193548388,0.6129385964912281,0.6008496176720476,81.0
2,81,weighted avg,0.673142174432497,0.6419753086419753,0.6530476100569559,81.0
3,81,0,0.75,0.6842105263157895,0.7155963302752294,57.0
3,81,1,0.3793103448275862,0.4583333333333333,0.41509433962264153,24.0
3,81,macro avg,0.5646551724137931,0.5712719298245614,0.5653453349489355,81.0
3,81,weighted avg,0.6401660280970625,0.6172839506172839,0.6265587034152034,81.0
4,81,0,0.8108108108108109,0.5172413793103449,0.631578947368421,58.0
4,81,1,0.36363636363636365,0.6956521739130435,0.47761194029850745,23.0
4,81,macro avg,0.5872235872235873,0.6064467766116941,0.5545954438334643,81.0
4,81,weighted avg,0.6838353505020172,0.5679012345679012,0.5878599206695567,81.0
5,81,0,0.75,0.47058823529411764,0.5783132530120482,51.0
5,81,1,0.4489795918367347,0.7333333333333333,0.5569620253164557,30.0
5,81,macro avg,0.5994897959183674,0.6019607843137255,0.5676376391642519,81.0
5,81,weighted avg,0.6385109599395313,0.5679012345679012,0.5704053909025695,81.0
6,81,0,0.6956521739130435,0.36363636363636365,0.47761194029850745,44.0
6,81,1,0.5172413793103449,0.8108108108108109,0.631578947368421,37.0
6,81,macro avg,0.6064467766116941,0.5872235872235873,0.5545954438334643,81.0
6,81,weighted avg,0.6141558850204528,0.5679012345679012,0.5479425484662458,81.0
7,81,0,0.5294117647058824,0.43902439024390244,0.48,41.0
7,81,1,0.5106382978723404,0.6,0.5517241379310345,40.0
7,81,macro avg,0.5200250312891114,0.5195121951219512,0.5158620689655172,81.0
7,81,weighted avg,0.5201409168868493,0.5185185185185185,0.5154193273733504,81.0
8,81,0,0.6521739130434783,0.3333333333333333,0.4411764705882353,45.0
8,81,1,0.4827586206896552,0.7777777777777778,0.5957446808510638,36.0
8,81,macro avg,0.5674662668665668,0.5555555555555556,0.5184605757196495,81.0
8,81,weighted avg,0.5768782275528902,0.5308641975308642,0.5098734529272702,81.0
9,81,0,0.0,0.0,0.0,39.0
9,81,1,0.5125,0.9761904761904762,0.6721311475409836,42.0
9,81,macro avg,0.25625,0.4880952380952381,0.3360655737704918,81.0
9,81,weighted avg,0.2657407407407407,0.5061728395061729,0.34851244687310257,81.0
10,81,0,0.8571428571428571,0.1276595744680851,0.2222222222222222,47.0
10,81,1,0.44594594594594594,0.9705882352941176,0.6111111111111112,34.0
10,81,macro avg,0.6515444015444015,0.5491239048811014,0.4166666666666667,81.0
10,81,weighted avg,0.6845416845416845,0.48148148148148145,0.38545953360768176,81.0
