Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,89,0,0.6,0.25,0.35294117647058826,48.0
1,89,1,0.4782608695652174,0.8048780487804879,0.6,41.0
1,89,macro avg,0.5391304347826087,0.5274390243902439,0.4764705882352941,89.0
1,89,weighted avg,0.5439179286761113,0.5056179775280899,0.4667547918043622,89.0
2,89,0,0.6521739130434783,0.6382978723404256,0.6451612903225806,47.0
2,89,1,0.6046511627906976,0.6190476190476191,0.611764705882353,42.0
2,89,macro avg,0.628412537917088,0.6286727456940223,0.6284629981024668,89.0
2,89,weighted avg,0.6297474466320537,0.6292134831460674,0.6294011044069676,89.0
3,89,0,0.675,0.5510204081632653,0.6067415730337079,49.0
3,89,1,0.5510204081632653,0.675,0.6067415730337079,40.0
3,89,macro avg,0.6130102040816326,0.6130102040816326,0.6067415730337079,89.0
3,89,weighted avg,0.6192788351295575,0.6067415730337079,0.6067415730337079,89.0
4,89,0,0.6129032258064516,0.4222222222222222,0.5,45.0
4,89,1,0.5517241379310345,0.7272727272727273,0.6274509803921569,44.0
4,89,macro avg,0.5823136818687431,0.5747474747474748,0.5637254901960784,89.0
4,89,weighted avg,0.5826573846096162,0.5730337078651685,0.5630094734523022,89.0
5,89,0,0.75,0.4444444444444444,0.5581395348837209,54.0
5,89,1,0.47368421052631576,0.7714285714285715,0.5869565217391305,35.0
5,89,macro avg,0.6118421052631579,0.607936507936508,0.5725480283114257,89.0
5,89,weighted avg,0.6413364872856299,0.5730337078651685,0.5694720578043876,89.0
6,89,0,0.8571428571428571,0.21428571428571427,0.34285714285714286,56.0
6,89,1,0.41333333333333333,0.9393939393939394,0.5740740740740741,33.0
6,89,macro avg,0.6352380952380952,0.5768398268398268,0.45846560846560847,89.0
6,89,weighted avg,0.6925842696629213,0.48314606741573035,0.4285892634207241,89.0
7,89,0,0.36,0.21428571428571427,0.26865671641791045,42.0
7,89,1,0.484375,0.6595744680851063,0.5585585585585585,47.0
7,89,macro avg,0.4221875,0.4369300911854103,0.4136076374882345,89.0
7,89,weighted avg,0.42568117977528086,0.449438202247191,0.4217509476607246,89.0
8,89,0,0.48484848484848486,0.3902439024390244,0.43243243243243246,41.0
8,89,1,0.5535714285714286,0.6458333333333334,0.5961538461538461,48.0
8,89,macro avg,0.5192099567099567,0.5180386178861789,0.5142931392931394,89.0
8,89,weighted avg,0.5219125443844546,0.5280898876404494,0.5207316218552173,89.0
9,89,0,0.0,0.0,0.0,43.0
9,89,1,0.5168539325842697,1.0,0.6814814814814815,46.0
9,89,macro avg,0.25842696629213485,0.5,0.34074074074074073,89.0
9,89,weighted avg,0.2671379876278248,0.5168539325842697,0.35222638368705783,89.0
10,89,0,0.625,0.1111111111111111,0.18867924528301888,45.0
10,89,1,0.5061728395061729,0.9318181818181818,0.656,44.0
10,89,macro avg,0.5655864197530864,0.5214646464646464,0.4223396226415095,89.0
10,89,weighted avg,0.5662539880704675,0.5168539325842697,0.4197142251430994,89.0
