Zone,Class,Precision,Recall,F1,Support
1,0,0.6521739130434783,0.7317073170731707,0.6896551724137931,41.0
1,1,0.4166666666666667,0.38461538461538464,0.4,13.0
1,2,0.0,0.0,0.0,10.0
1,macro avg,0.356280193236715,0.37210756722951843,0.36321839080459767,64.0
1,weighted avg,0.5024343297101449,0.546875,0.5230603448275862,64.0
2,0,0.5510204081632653,0.7297297297297297,0.627906976744186,37.0
2,1,0.3333333333333333,0.1875,0.24,16.0
2,2,0.16666666666666666,0.09090909090909091,0.11764705882352941,11.0
2,macro avg,0.35034013605442177,0.33604627354627353,0.3285180118559052,64.0
2,weighted avg,0.43053784013605434,0.484375,0.44322930916552666,64.0
3,0,0.5576923076923077,0.7631578947368421,0.6444444444444445,38.0
3,1,0.14285714285714285,0.07142857142857142,0.09523809523809523,14.0
3,2,0.2,0.08333333333333333,0.11764705882352941,12.0
3,macro avg,0.30018315018315017,0.3059732664995823,0.28577653283535637,64.0
3,weighted avg,0.3998798076923077,0.484375,0.425531045751634,64.0
4,0,0.5957446808510638,0.717948717948718,0.6511627906976745,39.0
4,1,0.4444444444444444,0.3076923076923077,0.36363636363636365,13.0
4,2,0.125,0.08333333333333333,0.1,12.0
4,macro avg,0.3883963750985027,0.3696581196581196,0.371599718111346,64.0
4,weighted avg,0.4767471926713948,0.515625,0.48941596194503173,64.0
5,0,0.4909090909090909,0.9,0.6352941176470588,30.0
5,1,0.0,0.0,0.0,9.0
5,2,0.5714285714285714,0.16,0.25,25.0
5,macro avg,0.3541125541125541,0.35333333333333333,0.2950980392156863,64.0
5,weighted avg,0.45332792207792205,0.484375,0.3954503676470588,64.0
6,0,0.4528301886792453,0.8,0.5783132530120482,30.0
6,1,0.0,0.0,0.0,13.0
6,2,0.3333333333333333,0.09523809523809523,0.14814814814814814,21.0
6,macro avg,0.2620545073375262,0.2984126984126984,0.2421538003867321,64.0
6,weighted avg,0.32163915094339623,0.40625,0.3196954484605087,64.0
7,0,0.4642857142857143,0.52,0.49056603773584906,25.0
7,1,0.0,0.0,0.0,14.0
7,2,0.34285714285714286,0.48,0.4,25.0
7,macro avg,0.26904761904761904,0.3333333333333333,0.2968553459119497,64.0
7,weighted avg,0.3152901785714286,0.390625,0.347877358490566,64.0
8,0,0.5135135135135135,0.7916666666666666,0.6229508196721312,24.0
8,1,0.3333333333333333,0.05555555555555555,0.09523809523809523,18.0
8,2,0.5416666666666666,0.5909090909090909,0.5652173913043478,22.0
8,macro avg,0.4628378378378379,0.4793771043771044,0.42780210207152475,64.0
8,weighted avg,0.4725154842342342,0.515625,0.454685749923633,64.0
9,0,0.5609756097560976,0.6571428571428571,0.6052631578947368,35.0
9,1,0.0,0.0,0.0,16.0
9,2,0.18181818181818182,0.3076923076923077,0.22857142857142856,13.0
9,macro avg,0.24759793052475984,0.32161172161172163,0.27794486215538844,64.0
9,weighted avg,0.34371535476718407,0.421875,0.3774318609022556,64.0
10,0,0.4146341463414634,0.6296296296296297,0.5,27.0
10,1,0.0,0.0,0.0,10.0
10,2,0.3,0.2222222222222222,0.2553191489361702,27.0
10,macro avg,0.23821138211382112,0.2839506172839506,0.25177304964539005,64.0
10,weighted avg,0.3014862804878049,0.359375,0.31865026595744683,64.0
