Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.6840965,0.07812357,0.23777992,1,0,0.5353016,0.13115905,0.33353937,2,0,0.5226557,0.08440193,0.3929423,1,0,0.6570232,0.036451794,0.30652502,0,0,0.4862601,0.14065525,0.37308466,1,0,0.33691755,0.32651275,0.3365697,2,2,0.35296258,0.098824725,0.5482127,1,2,0.38404652,0.117401324,0.4985521,2,2,0.30828702,0.14158136,0.5501316,0,0,0.4100395,0.23252675,0.3574337
0,1,0.098368354,0.721166,0.18046564,0,1,0.14055273,0.6867361,0.17271118,0,1,0.050298538,0.85403687,0.09566456,0,1,0.12180529,0.71229374,0.16590093,0,0,0.6908456,0.034548793,0.27460554,0,1,0.24508615,0.5710248,0.18388908,0,2,0.13168651,0.35939202,0.5089215,0,2,0.15569732,0.18667786,0.65762484,0,0,0.5592967,0.050658207,0.39004502,0,1,0.201358,0.45465606,0.3439859
0,1,0.13495432,0.6408397,0.22420602,0,1,0.21613315,0.63593113,0.1479357,0,1,0.15662578,0.7368221,0.106552094,0,1,0.24399684,0.55232245,0.2036807,0,0,0.70589185,0.03241417,0.26169398,0,0,0.5044011,0.27115142,0.2244475,0,2,0.28785667,0.16706559,0.5450777,0,2,0.188747,0.085395105,0.72585785,0,0,0.63095605,0.05136764,0.31767625,0,2,0.36895338,0.25268456,0.37836212
0,0,0.8436318,0.052052476,0.10431573,0,0,0.808343,0.09716131,0.09449566,0,0,0.84079236,0.08229498,0.07691271,0,0,0.87476075,0.049434032,0.07580526,0,0,0.8637859,0.008890204,0.12732385,0,0,0.8013742,0.03769172,0.160934,0,0,0.7137922,0.08471178,0.20149605,0,0,0.86976695,0.01687874,0.11335426,1,0,0.7381822,0.18000518,0.08181263,1,0,0.5321776,0.14730851,0.32051393
0,0,0.74364203,0.17711079,0.07924716,0,0,0.6615564,0.27061203,0.06783163,0,0,0.804461,0.13293852,0.06260049,0,0,0.79770964,0.11063399,0.09165636,0,0,0.9231497,0.009689216,0.06716112,0,0,0.8900227,0.028536098,0.081441216,0,0,0.85886645,0.02981055,0.11132297,0,0,0.88294786,0.014517102,0.102535054,0,0,0.9293828,0.022221899,0.04839529,1,0,0.7251969,0.13561541,0.13918771
2,0,0.57684445,0.11297865,0.3101769,2,2,0.32093617,0.27670923,0.40235454,2,0,0.5683668,0.06674904,0.3648841,2,0,0.50199276,0.051475924,0.44653133,2,0,0.48568082,0.17469618,0.3396231,2,0,0.5930543,0.104303904,0.30264178,2,0,0.48868144,0.09232965,0.41898888,2,2,0.3427781,0.23047557,0.42674637,2,0,0.44905078,0.16074322,0.390206,2,0,0.52252054,0.12177206,0.35570744
0,0,0.6177532,0.058715843,0.32353097,0,2,0.35531077,0.12979406,0.5148952,0,0,0.60924244,0.030944515,0.35981303,0,2,0.47460982,0.01854071,0.50684947,0,2,0.37830004,0.23514642,0.3865535,0,2,0.45843184,0.07129347,0.47027472,0,2,0.32653093,0.14370638,0.5297627,0,2,0.2692052,0.17434749,0.5564473,0,2,0.25946912,0.21018419,0.5303467,0,0,0.40663144,0.22692925,0.36643934
2,0,0.613822,0.20069169,0.1854863,2,0,0.52936274,0.26301137,0.20762591,2,0,0.5783304,0.2488699,0.17279968,2,0,0.65984285,0.14615233,0.19400485,1,0,0.53776926,0.13714492,0.32508582,1,1,0.34368566,0.3974731,0.2588412,1,2,0.3382614,0.22409913,0.43763947,1,2,0.2676659,0.14395888,0.5883752,0,2,0.14281912,0.13577579,0.721405,2,2,0.20137797,0.32349443,0.4751276
0,1,0.32693538,0.5362593,0.13680527,0,1,0.24853864,0.6604837,0.09097762,0,1,0.3753286,0.48800167,0.13666967,0,1,0.30371216,0.45180318,0.2444847,0,0,0.6347974,0.04344731,0.3217553,0,0,0.5874147,0.1507131,0.26187214,0,2,0.3138766,0.14558703,0.5405364,0,2,0.41032302,0.10926401,0.48041296,0,0,0.5472367,0.07412146,0.37864187,0,0,0.5570092,0.18627968,0.2567111
2,2,0.28886008,0.2747723,0.43636757,2,2,0.2712984,0.31257966,0.41612193,2,0,0.38489443,0.28236476,0.3327408,2,2,0.34787765,0.28771484,0.3644075,2,0,0.43822187,0.15091479,0.41086328,2,0,0.46034917,0.2316755,0.30797526,2,0,0.57035965,0.12663329,0.30300704,2,2,0.28190908,0.14158544,0.57650554,2,0,0.4667947,0.18060805,0.3525972,2,2,0.28839833,0.25970843,0.45189327
2,1,0.3107358,0.34982625,0.33943796,2,0,0.3729805,0.28533366,0.3416858,2,0,0.41140103,0.31574062,0.27285835,2,2,0.35041022,0.29301402,0.35657576,2,0,0.5657396,0.15327558,0.28098482,2,0,0.37723717,0.2825643,0.34019855,2,2,0.33022347,0.10207332,0.5677032,2,2,0.3129803,0.10442897,0.5825907,2,2,0.34165135,0.28243387,0.3759148,2,2,0.2448953,0.29901916,0.45608553
0,1,0.34703317,0.43642393,0.21654294,0,0,0.37662145,0.32506534,0.2983132,0,0,0.3740501,0.35678512,0.26916474,0,0,0.4477769,0.23874275,0.31348026,0,0,0.5149666,0.26760173,0.21743162,0,1,0.26798353,0.44669187,0.28532463,0,2,0.23201184,0.07542767,0.6925605,0,2,0.19185539,0.10192706,0.7062175,0,0,0.50446546,0.06807294,0.4274616,0,0,0.4685612,0.13696143,0.39447734
2,2,0.21368884,0.13471359,0.65159756,2,2,0.33648083,0.097271785,0.56624734,2,2,0.26952296,0.15988438,0.5705927,2,2,0.2577751,0.20303029,0.53919464,2,2,0.20273519,0.070719324,0.7265455,2,2,0.19061746,0.12751094,0.68187165,2,2,0.19477092,0.06744901,0.73778003,2,2,0.19732498,0.11644027,0.6862348,2,2,0.23714781,0.36467975,0.39817244,2,2,0.085966185,0.056609705,0.85742414
2,1,0.30961096,0.34961972,0.3407693,2,2,0.38075507,0.2162388,0.40300614,2,2,0.40373477,0.13793074,0.45833457,2,2,0.27543047,0.25077707,0.4737925,2,0,0.47875178,0.1261339,0.39511442,2,2,0.36492574,0.25001162,0.38506263,2,2,0.19764142,0.11011745,0.69224113,2,2,0.22046015,0.14137967,0.63816017,2,2,0.294199,0.29218763,0.41361335,2,2,0.20810558,0.16461797,0.6272764
2,2,0.15013173,0.0625202,0.7873481,2,2,0.2497202,0.06226482,0.68801504,2,2,0.21253379,0.111271165,0.676195,2,2,0.20789109,0.079977624,0.71213126,2,2,0.21554656,0.046721708,0.73773164,2,2,0.20750527,0.123860575,0.6686341,2,2,0.16151838,0.06548086,0.77300084,2,2,0.13317208,0.044585176,0.8222427,2,2,0.28540996,0.26833394,0.44625607,2,2,0.05968768,0.08459725,0.85571504
2,2,0.17081839,0.19519302,0.6339886,2,2,0.16257428,0.28954503,0.5478807,2,2,0.16253485,0.29533517,0.54213,2,2,0.13842553,0.29493013,0.5666443,2,2,0.42208698,0.045009375,0.5329037,2,2,0.33314726,0.2495587,0.41729403,2,2,0.2665366,0.15739045,0.576073,2,2,0.14322607,0.11854224,0.73823166,2,2,0.33480382,0.20808965,0.4571065,2,2,0.17302398,0.123063646,0.7039124
2,2,0.21624912,0.29068273,0.49306816,2,2,0.2588096,0.18922794,0.5519625,2,2,0.2785851,0.20240717,0.51900774,2,2,0.26408008,0.21379624,0.5221237,2,0,0.48330602,0.06412598,0.45256802,2,2,0.30747762,0.14709663,0.5454258,2,2,0.3189215,0.05806657,0.62301195,2,2,0.30763453,0.042310372,0.6500551,2,0,0.41788915,0.29478854,0.2873223,2,2,0.20428431,0.051725343,0.74399036
2,0,0.79079187,0.112945996,0.09626213,2,0,0.72616965,0.123102956,0.15072733,2,0,0.64970475,0.1616968,0.18859842,2,0,0.7451518,0.10143177,0.15341641,2,0,0.7799692,0.10971482,0.110316,2,0,0.49998677,0.33450842,0.16550478,2,2,0.39558277,0.112517744,0.4918995,2,0,0.5873239,0.11467818,0.29799792,2,0,0.6830658,0.062071253,0.254863,2,0,0.42168912,0.19242103,0.38588983
2,0,0.42888808,0.4224933,0.14861867,2,1,0.3902473,0.4836053,0.12614742,2,1,0.30767325,0.46912116,0.22320555,2,1,0.31116134,0.49508762,0.19375113,2,0,0.89854646,0.022597367,0.07885622,2,0,0.4767183,0.3373141,0.18596764,2,2,0.3202021,0.21586354,0.46393436,2,0,0.43594486,0.18716015,0.37689504,2,2,0.3911641,0.20201181,0.4068241,2,0,0.5088955,0.13239308,0.3587114
2,1,0.26413363,0.5293966,0.20646979,2,1,0.33043307,0.41167483,0.25789213,2,2,0.33221763,0.32131693,0.34646544,2,2,0.3556238,0.2619337,0.3824425,2,0,0.5170492,0.12548432,0.35746646,2,2,0.38606536,0.13129985,0.4826348,2,2,0.30880177,0.077187926,0.61401033,2,2,0.33427286,0.15806602,0.5076611,2,2,0.22688702,0.105917186,0.66719574,2,2,0.29098466,0.22728641,0.48172894
1,1,0.16827889,0.63995486,0.1917662,1,2,0.24348211,0.34622052,0.4102974,1,2,0.25782487,0.37068418,0.371491,1,2,0.23757397,0.34813493,0.41429108,2,2,0.428792,0.09901834,0.47218966,2,2,0.17214872,0.2842209,0.5436304,2,2,0.11449055,0.03210604,0.85340345,2,2,0.118699506,0.21956615,0.66173434,2,2,0.1745364,0.147223,0.67824054,2,2,0.2110749,0.237781,0.5511441
2,0,0.62557876,0.31827366,0.056147557,2,0,0.7507036,0.21167609,0.037620373,2,0,0.67203665,0.29560217,0.032361157,2,0,0.6031378,0.34770876,0.049153488,2,0,0.8838866,0.06183814,0.054275203,2,0,0.48353055,0.39619696,0.12027249,2,0,0.5245025,0.1531578,0.3223397,2,0,0.58823454,0.13208164,0.27968383,2,0,0.6965983,0.10766972,0.19573203,2,1,0.29689133,0.39787206,0.30523664
