Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.77419263,0.17466466,0.051142674,0,0,0.8286181,0.114081986,0.057299867,0,0,0.83189994,0.10387609,0.06422393,0,0,0.8612437,0.083398454,0.055357814,0,0,0.7969084,0.11086109,0.09223048,0,0,0.7535835,0.15408237,0.09233412,0,0,0.6168716,0.13002533,0.2531031,0,0,0.7540307,0.15222526,0.093744114,0,0,0.68816113,0.0883826,0.22345628,1,0,0.5739651,0.16101515,0.26501977
0,0,0.8085993,0.1422743,0.049126364,0,0,0.72107977,0.22041097,0.058509286,0,0,0.8275731,0.110437565,0.061989248,0,0,0.8581423,0.07681031,0.06504737,0,0,0.75456846,0.17988603,0.06554545,0,0,0.7609666,0.13960777,0.09942564,0,0,0.62825155,0.10532932,0.26641908,0,0,0.60713077,0.26742068,0.12544855,0,0,0.52720743,0.1384107,0.33438188,2,0,0.54440606,0.21319944,0.24239448
0,0,0.7913334,0.11024216,0.09842444,0,0,0.86400783,0.047950335,0.088041864,0,0,0.9235387,0.03868016,0.037781198,0,0,0.8462048,0.0801728,0.073622316,0,0,0.5532445,0.23017131,0.2165843,0,0,0.6029715,0.27995014,0.11707841,0,0,0.5807844,0.16792062,0.25129497,0,0,0.7597733,0.029527135,0.2106995,0,0,0.58861804,0.34336805,0.06801392,0,0,0.4512976,0.19977033,0.3489321
0,0,0.7365444,0.16002585,0.10342973,0,0,0.7381569,0.094107546,0.16773546,0,0,0.7829845,0.08934939,0.12766618,0,0,0.6692957,0.18467577,0.14602853,0,0,0.7734572,0.05628872,0.17025404,0,0,0.5750338,0.28798163,0.1369846,0,2,0.20252734,0.3726558,0.42481682,0,0,0.45758238,0.10720424,0.4352134,0,0,0.58943486,0.19099724,0.21956791,0,0,0.5192872,0.14314534,0.3375674
0,0,0.8124752,0.052229684,0.1352951,0,0,0.74836653,0.06264308,0.18899038,0,0,0.81142795,0.034312293,0.15425976,0,0,0.7748526,0.046634074,0.1785134,0,0,0.56493187,0.10771342,0.32735473,0,0,0.48295596,0.17301694,0.34402713,0,2,0.34024835,0.11141563,0.54833597,0,0,0.5352089,0.12294215,0.34184897,0,2,0.33798403,0.31854182,0.34347415,0,2,0.3431121,0.16237198,0.49451587
0,0,0.8124752,0.052229684,0.1352951,0,0,0.74836653,0.06264308,0.18899038,0,0,0.81142795,0.034312293,0.15425976,0,0,0.7748526,0.046634074,0.1785134,0,0,0.56493187,0.10771342,0.32735473,1,0,0.48295596,0.17301694,0.34402713,1,2,0.34024835,0.11141563,0.54833597,1,0,0.5352089,0.12294215,0.34184897,1,2,0.33798403,0.31854182,0.34347415,2,2,0.3431121,0.16237198,0.49451587
0,0,0.8124752,0.052229684,0.1352951,0,0,0.74836653,0.06264308,0.18899038,0,0,0.81142795,0.034312293,0.15425976,0,0,0.7748526,0.046634074,0.1785134,0,0,0.56493187,0.10771342,0.32735473,0,0,0.48295596,0.17301694,0.34402713,0,2,0.34024835,0.11141563,0.54833597,0,0,0.5352089,0.12294215,0.34184897,0,2,0.33798403,0.31854182,0.34347415,0,2,0.3431121,0.16237198,0.49451587
0,0,0.8124752,0.052229684,0.1352951,0,0,0.74836653,0.06264308,0.18899038,0,0,0.81142795,0.034312293,0.15425976,0,0,0.7748526,0.046634074,0.1785134,0,0,0.56493187,0.10771342,0.32735473,1,0,0.48295596,0.17301694,0.34402713,1,2,0.34024835,0.11141563,0.54833597,1,0,0.5352089,0.12294215,0.34184897,1,2,0.33798403,0.31854182,0.34347415,2,2,0.3431121,0.16237198,0.49451587
0,0,0.8046523,0.1024864,0.09286135,0,0,0.86101186,0.061083186,0.07790491,0,0,0.8988002,0.051965296,0.049234547,0,0,0.84195083,0.08936365,0.06868546,0,0,0.8033157,0.086429246,0.110255085,0,0,0.7908974,0.15850395,0.050598558,0,0,0.49618325,0.27686453,0.22695221,0,0,0.69916457,0.106122434,0.19471295,0,0,0.63418514,0.18876421,0.17705064,0,0,0.59622747,0.15368566,0.25008687
0,2,0.3039935,0.2818634,0.41414312,0,0,0.41456604,0.17206737,0.41336653,0,0,0.45041063,0.2194912,0.33009812,0,2,0.3650838,0.21880874,0.41610742,2,2,0.37071967,0.11344037,0.5158399,2,2,0.22730593,0.33144605,0.441248,2,2,0.10679995,0.15486923,0.7383308,2,2,0.16795483,0.107539386,0.72450584,1,2,0.16216762,0.12473098,0.7131014,2,2,0.1630393,0.163347,0.67361367
