Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,61,0,0.0,0.0,0.0,38.0
1,61,1,0.3770491803278688,1.0,0.5476190476190477,23.0
1,61,macro avg,0.1885245901639344,0.5,0.27380952380952384,61.0
1,61,weighted avg,0.14216608438591774,0.3770491803278688,0.20647931303669012,61.0
2,61,0,0.0,0.0,0.0,34.0
2,61,1,0.4426229508196721,1.0,0.6136363636363636,27.0
2,61,macro avg,0.22131147540983606,0.5,0.3068181818181818,61.0
2,61,weighted avg,0.1959150765923139,0.4426229508196721,0.27160953800298065,61.0
3,61,0,0.0,0.0,0.0,35.0
3,61,1,0.4262295081967213,1.0,0.5977011494252874,26.0
3,61,macro avg,0.21311475409836064,0.5,0.2988505747126437,61.0
3,61,weighted avg,0.1816715936576189,0.4262295081967213,0.2547578669681553,61.0
4,61,0,0.0,0.0,0.0,36.0
4,61,1,0.4098360655737705,1.0,0.5813953488372093,25.0
4,61,macro avg,0.20491803278688525,0.5,0.29069767441860467,61.0
4,61,weighted avg,0.16796560064498792,0.4098360655737705,0.2382767823103317,61.0
5,61,0,0.4,0.5185185185185185,0.45161290322580644,27.0
5,61,1,0.5,0.38235294117647056,0.43333333333333335,34.0
5,61,macro avg,0.45,0.4504357298474945,0.4424731182795699,61.0
5,61,weighted avg,0.4557377049180328,0.4426229508196721,0.4414242904988543,61.0
6,61,0,0.47058823529411764,0.8571428571428571,0.6075949367088608,28.0
6,61,1,0.6,0.18181818181818182,0.27906976744186046,33.0
6,61,macro avg,0.5352941176470588,0.5194805194805194,0.4433323520753606,61.0
6,61,weighted avg,0.5405978784956605,0.4918032786885246,0.4298682057939262,61.0
7,61,0,0.3333333333333333,0.17391304347826086,0.22857142857142856,23.0
7,61,1,0.6122448979591837,0.7894736842105263,0.6896551724137931,38.0
7,61,macro avg,0.4727891156462585,0.4816933638443936,0.45911330049261084,61.0
7,61,weighted avg,0.5070815211330434,0.5573770491803278,0.5158039247355245,61.0
8,61,0,0.0,0.0,0.0,22.0
8,61,1,0.639344262295082,1.0,0.78,39.0
8,61,macro avg,0.319672131147541,0.5,0.39,61.0
8,61,weighted avg,0.4087610857296426,0.639344262295082,0.49868852459016394,61.0
9,61,0,0.0,0.0,0.0,33.0
9,61,1,0.45901639344262296,1.0,0.6292134831460674,28.0
9,61,macro avg,0.22950819672131148,0.5,0.3146067415730337,61.0
9,61,weighted avg,0.21069604944907283,0.45901639344262296,0.28881930373917847,61.0
10,61,0,0.0,0.0,0.0,25.0
10,61,1,0.5901639344262295,1.0,0.7422680412371134,36.0
10,61,macro avg,0.29508196721311475,0.5,0.3711340206185567,61.0
10,61,weighted avg,0.3482934694974469,0.5901639344262295,0.4380598276153456,61.0
