Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,89,0,0.0,0.0,0.0,38.0
1,89,1,0.5730337078651685,1.0,0.7285714285714285,51.0
1,89,macro avg,0.28651685393258425,0.5,0.36428571428571427,89.0
1,89,weighted avg,0.3283676303497033,0.5730337078651685,0.4174959871589085,89.0
2,89,0,0.0,0.0,0.0,38.0
2,89,1,0.5730337078651685,1.0,0.7285714285714285,51.0
2,89,macro avg,0.28651685393258425,0.5,0.36428571428571427,89.0
2,89,weighted avg,0.3283676303497033,0.5730337078651685,0.4174959871589085,89.0
3,89,0,0.0,0.0,0.0,37.0
3,89,1,0.5842696629213483,1.0,0.7375886524822695,52.0
3,89,macro avg,0.29213483146067415,0.5,0.36879432624113473,89.0
3,89,weighted avg,0.341371039010226,0.5842696629213483,0.4309506733604271,89.0
4,89,0,0.0,0.0,0.0,38.0
4,89,1,0.5730337078651685,1.0,0.7285714285714285,51.0
4,89,macro avg,0.28651685393258425,0.5,0.36428571428571427,89.0
4,89,weighted avg,0.3283676303497033,0.5730337078651685,0.4174959871589085,89.0
5,89,0,0.5,0.6052631578947368,0.5476190476190477,38.0
5,89,1,0.6511627906976745,0.5490196078431373,0.5957446808510638,51.0
5,89,macro avg,0.5755813953488372,0.5771413828689371,0.5716818642350557,89.0
5,89,weighted avg,0.5866213744447348,0.5730337078651685,0.575196657673349,89.0
6,89,0,0.4358974358974359,0.918918918918919,0.591304347826087,37.0
6,89,1,0.7272727272727273,0.15384615384615385,0.25396825396825395,52.0
6,89,macro avg,0.5815850815850816,0.5363825363825364,0.42263630089717047,89.0
6,89,weighted avg,0.6061391791728871,0.47191011235955055,0.3942091019765666,89.0
7,89,0,0.4444444444444444,0.10256410256410256,0.16666666666666666,39.0
7,89,1,0.5625,0.9,0.6923076923076923,50.0
7,89,macro avg,0.5034722222222222,0.5012820512820513,0.42948717948717946,89.0
7,89,weighted avg,0.5107677902621722,0.550561797752809,0.4619706136560069,89.0
8,89,0,0.0,0.0,0.0,36.0
8,89,1,0.5909090909090909,0.9811320754716981,0.7375886524822695,53.0
8,89,macro avg,0.29545454545454547,0.49056603773584906,0.36879432624113473,89.0
8,89,weighted avg,0.35188968335035753,0.5842696629213483,0.4392381863096661,89.0
9,89,0,0.0,0.0,0.0,36.0
9,89,1,0.5955056179775281,1.0,0.7464788732394366,53.0
9,89,macro avg,0.29775280898876405,0.5,0.3732394366197183,89.0
9,89,weighted avg,0.3546269410427976,0.5955056179775281,0.4445323627156196,89.0
10,89,0,0.0,0.0,0.0,44.0
10,89,1,0.5056179775280899,1.0,0.6716417910447762,45.0
10,89,macro avg,0.25280898876404495,0.5,0.3358208955223881,89.0
10,89,weighted avg,0.255649539199596,0.5056179775280899,0.3395941640114037,89.0
