Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,89,0.5730337078651685,0.5730337078651685,0.7285714285714285,0.5730337078651685,1.0,0.0,0,38,0,51
2,89,0.5730337078651685,0.5730337078651685,0.7285714285714285,0.5730337078651685,1.0,0.0,0,38,0,51
3,89,0.5842696629213483,0.5842696629213483,0.7375886524822695,0.5842696629213483,1.0,0.0,0,37,0,52
4,89,0.5730337078651685,0.5730337078651685,0.7285714285714285,0.5730337078651685,1.0,0.0,0,38,0,51
5,89,0.5730337078651685,0.5730337078651685,0.5957446808510638,0.6511627906976745,0.5490196078431373,0.6052631578947368,23,15,23,28
6,89,0.5842696629213483,0.47191011235955055,0.25396825396825395,0.7272727272727273,0.15384615384615385,0.918918918918919,34,3,44,8
7,89,0.5617977528089888,0.550561797752809,0.6923076923076923,0.5625,0.9,0.10256410256410256,4,35,5,45
8,89,0.5955056179775281,0.5842696629213483,0.7375886524822695,0.5909090909090909,0.9811320754716981,0.0,0,36,1,52
9,89,0.5955056179775281,0.5955056179775281,0.7464788732394366,0.5955056179775281,1.0,0.0,0,36,0,53
10,89,0.5056179775280899,0.5056179775280899,0.6716417910447762,0.5056179775280899,1.0,0.0,0,44,0,45
