Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,61,0.3770491803278688,0.3770491803278688,0.5476190476190477,0.3770491803278688,1.0,0.0,0,38,0,23
2,61,0.4426229508196721,0.4426229508196721,0.6136363636363636,0.4426229508196721,1.0,0.0,0,34,0,27
3,61,0.4262295081967213,0.4262295081967213,0.5977011494252874,0.4262295081967213,1.0,0.0,0,35,0,26
4,61,0.4098360655737705,0.4098360655737705,0.5813953488372093,0.4098360655737705,1.0,0.0,0,36,0,25
5,61,0.5573770491803278,0.4426229508196721,0.43333333333333335,0.5,0.38235294117647056,0.5185185185185185,14,13,21,13
6,61,0.5409836065573771,0.4918032786885246,0.27906976744186046,0.6,0.18181818181818182,0.8571428571428571,24,4,27,6
7,61,0.6229508196721312,0.5573770491803278,0.6896551724137931,0.6122448979591837,0.7894736842105263,0.17391304347826086,4,19,8,30
8,61,0.639344262295082,0.639344262295082,0.78,0.639344262295082,1.0,0.0,0,22,0,39
9,61,0.45901639344262296,0.45901639344262296,0.6292134831460674,0.45901639344262296,1.0,0.0,0,33,0,28
10,61,0.5901639344262295,0.5901639344262295,0.7422680412371134,0.5901639344262295,1.0,0.0,0,25,0,36
