Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,81,0.2839506172839506,0.2839506172839506,0.4423076923076923,0.2839506172839506,1.0,0.0,0,58,0,23
2,81,0.2962962962962963,0.2962962962962963,0.45714285714285713,0.2962962962962963,1.0,0.0,0,57,0,24
3,81,0.2962962962962963,0.2839506172839506,0.4423076923076923,0.2875,0.9583333333333334,0.0,0,57,1,23
4,81,0.2839506172839506,0.2716049382716049,0.42718446601941745,0.275,0.9565217391304348,0.0,0,58,1,22
5,81,0.37037037037037035,0.5308641975308642,0.4722222222222222,0.40476190476190477,0.5666666666666667,0.5098039215686274,26,25,13,17
6,81,0.4567901234567901,0.37037037037037035,0.5048543689320388,0.3939393939393939,0.7027027027027027,0.09090909090909091,4,40,11,26
7,81,0.49382716049382713,0.49382716049382713,0.6611570247933884,0.49382716049382713,1.0,0.0,0,41,0,40
8,81,0.4444444444444444,0.4444444444444444,0.6153846153846154,0.4444444444444444,1.0,0.0,0,45,0,36
9,81,0.5185185185185185,0.5185185185185185,0.6829268292682927,0.5185185185185185,1.0,0.0,0,39,0,42
10,81,0.41975308641975306,0.5925925925925926,0.26666666666666666,0.5454545454545454,0.17647058823529413,0.8936170212765957,42,5,28,6
