Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,86,0.45348837209302323,0.45348837209302323,0.624,0.45348837209302323,1.0,0.0,0,47,0,39
2,86,0.46511627906976744,0.45348837209302323,0.624,0.4588235294117647,0.975,0.0,0,46,1,39
3,86,0.4418604651162791,0.4418604651162791,0.6129032258064516,0.4418604651162791,1.0,0.0,0,48,0,38
4,86,0.4883720930232558,0.5116279069767442,0.6666666666666666,0.5,1.0,0.045454545454545456,2,42,0,42
5,86,0.38372093023255816,0.4883720930232558,0.5217391304347826,0.4067796610169492,0.7272727272727273,0.33962264150943394,18,35,9,24
6,86,0.36046511627906974,0.38372093023255816,0.4752475247524752,0.34285714285714286,0.7741935483870968,0.16363636363636364,9,46,7,24
7,86,0.5232558139534884,0.5232558139534884,0.6870229007633588,0.5232558139534884,1.0,0.0,0,41,0,45
8,86,0.5348837209302325,0.5348837209302325,0.696969696969697,0.5348837209302325,1.0,0.0,0,40,0,46
9,86,0.5116279069767442,0.5116279069767442,0.676923076923077,0.5116279069767442,1.0,0.0,0,42,0,44
10,86,0.4883720930232558,0.5697674418604651,0.3508771929824561,0.6666666666666666,0.23809523809523808,0.8863636363636364,39,5,32,10
