Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,86,0,0.0,0.0,0.0,47.0
1,86,1,0.45348837209302323,1.0,0.624,39.0
1,86,macro avg,0.22674418604651161,0.5,0.312,86.0
1,86,weighted avg,0.20565170362358032,0.45348837209302323,0.2829767441860465,86.0
2,86,0,0.0,0.0,0.0,46.0
2,86,1,0.4588235294117647,0.975,0.624,40.0
2,86,macro avg,0.22941176470588234,0.4875,0.312,86.0
2,86,weighted avg,0.213406292749658,0.45348837209302323,0.2902325581395349,86.0
3,86,0,0.0,0.0,0.0,48.0
3,86,1,0.4418604651162791,1.0,0.6129032258064516,38.0
3,86,macro avg,0.22093023255813954,0.5,0.3064516129032258,86.0
3,86,weighted avg,0.19524067063277448,0.4418604651162791,0.27081770442610653,86.0
4,86,0,1.0,0.045454545454545456,0.08695652173913043,44.0
4,86,1,0.5,1.0,0.6666666666666666,42.0
4,86,macro avg,0.75,0.5227272727272727,0.37681159420289856,86.0
4,86,weighted avg,0.7558139534883721,0.5116279069767442,0.3700707785642063,86.0
5,86,0,0.6666666666666666,0.33962264150943394,0.45,53.0
5,86,1,0.4067796610169492,0.7272727272727273,0.5217391304347826,33.0
5,86,macro avg,0.536723163841808,0.5334476843910806,0.48586956521739133,86.0
5,86,weighted avg,0.566942583103403,0.4883720930232558,0.47752780586450955,86.0
6,86,0,0.5625,0.16363636363636364,0.2535211267605634,55.0
6,86,1,0.34285714285714286,0.7741935483870968,0.4752475247524752,31.0
6,86,macro avg,0.45267857142857143,0.46891495601173017,0.3643843257565193,86.0
6,86,weighted avg,0.4833264119601329,0.38372093023255816,0.33344575859485714,86.0
7,86,0,0.0,0.0,0.0,41.0
7,86,1,0.5232558139534884,1.0,0.6870229007633588,45.0
7,86,macro avg,0.2616279069767442,0.5,0.3435114503816794,86.0
7,86,weighted avg,0.2737966468361277,0.5232558139534884,0.359488727143618,86.0
8,86,0,0.0,0.0,0.0,40.0
8,86,1,0.5348837209302325,1.0,0.696969696969697,46.0
8,86,macro avg,0.26744186046511625,0.5,0.3484848484848485,86.0
8,86,weighted avg,0.28610059491617085,0.5348837209302325,0.37279774489076817,86.0
9,86,0,0.0,0.0,0.0,42.0
9,86,1,0.5116279069767442,1.0,0.676923076923077,44.0
9,86,macro avg,0.2558139534883721,0.5,0.3384615384615385,86.0
9,86,weighted avg,0.26176311519740403,0.5116279069767442,0.34633273703041145,86.0
10,86,0,0.5492957746478874,0.8863636363636364,0.6782608695652174,44.0
10,86,1,0.6666666666666666,0.23809523809523808,0.3508771929824561,42.0
10,86,macro avg,0.607981220657277,0.5622294372294372,0.5145690312738367,86.0
10,86,weighted avg,0.6066164428431051,0.5697674418604651,0.5183758182108457,86.0
