Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,81,0,0.0,0.0,0.0,58.0
1,81,1,0.2839506172839506,1.0,0.4423076923076923,23.0
1,81,macro avg,0.1419753086419753,0.5,0.22115384615384615,81.0
1,81,weighted avg,0.08062795305593659,0.2839506172839506,0.12559354226020894,81.0
2,81,0,0.0,0.0,0.0,57.0
2,81,1,0.2962962962962963,1.0,0.45714285714285713,24.0
2,81,macro avg,0.14814814814814814,0.5,0.22857142857142856,81.0
2,81,weighted avg,0.0877914951989026,0.2962962962962963,0.13544973544973546,81.0
3,81,0,0.0,0.0,0.0,57.0
3,81,1,0.2875,0.9583333333333334,0.4423076923076923,24.0
3,81,macro avg,0.14375,0.4791666666666667,0.22115384615384615,81.0
3,81,weighted avg,0.08518518518518518,0.2839506172839506,0.13105413105413105,81.0
4,81,0,0.0,0.0,0.0,58.0
4,81,1,0.275,0.9565217391304348,0.42718446601941745,23.0
4,81,macro avg,0.1375,0.4782608695652174,0.21359223300970873,81.0
4,81,weighted avg,0.07808641975308642,0.2716049382716049,0.1212992928203284,81.0
5,81,0,0.6666666666666666,0.5098039215686274,0.5777777777777777,51.0
5,81,1,0.40476190476190477,0.5666666666666667,0.4722222222222222,30.0
5,81,macro avg,0.5357142857142857,0.538235294117647,0.5249999999999999,81.0
5,81,weighted avg,0.5696649029982362,0.5308641975308642,0.5386831275720164,81.0
6,81,0,0.26666666666666666,0.09090909090909091,0.13559322033898305,44.0
6,81,1,0.3939393939393939,0.7027027027027027,0.5048543689320388,37.0
6,81,macro avg,0.3303030303030303,0.39680589680589684,0.3202237946355109,81.0
6,81,weighted avg,0.3248035914702581,0.37037037037037035,0.30426806599260114,81.0
7,81,0,0.0,0.0,0.0,41.0
7,81,1,0.49382716049382713,1.0,0.6611570247933884,40.0
7,81,macro avg,0.24691358024691357,0.5,0.3305785123966942,81.0
7,81,weighted avg,0.2438652644413961,0.49382716049382713,0.3264972961942659,81.0
8,81,0,0.0,0.0,0.0,45.0
8,81,1,0.4444444444444444,1.0,0.6153846153846154,36.0
8,81,macro avg,0.2222222222222222,0.5,0.3076923076923077,81.0
8,81,weighted avg,0.19753086419753085,0.4444444444444444,0.2735042735042735,81.0
9,81,0,0.0,0.0,0.0,39.0
9,81,1,0.5185185185185185,1.0,0.6829268292682927,42.0
9,81,macro avg,0.25925925925925924,0.5,0.34146341463414637,81.0
9,81,weighted avg,0.2688614540466392,0.5185185185185185,0.35411020776874436,81.0
10,81,0,0.6,0.8936170212765957,0.717948717948718,47.0
10,81,1,0.5454545454545454,0.17647058823529413,0.26666666666666666,34.0
10,81,macro avg,0.5727272727272728,0.5350438047559449,0.49230769230769234,81.0
10,81,weighted avg,0.5771043771043771,0.5925925925925926,0.5285216840772397,81.0
