Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,81,0,0.5,0.017241379310344827,0.03333333333333333,58.0
1,81,1,0.27848101265822783,0.9565217391304348,0.43137254901960786,23.0
1,81,macro avg,0.3892405063291139,0.48688155922038984,0.2323529411764706,81.0
1,81,weighted avg,0.43709954680418817,0.2839506172839506,0.14635681433067055,81.0
2,81,0,0.0,0.0,0.0,57.0
2,81,1,0.2875,0.9583333333333334,0.4423076923076923,24.0
2,81,macro avg,0.14375,0.4791666666666667,0.22115384615384615,81.0
2,81,weighted avg,0.08518518518518518,0.2839506172839506,0.13105413105413105,81.0
3,81,0,0.7037037037037037,1.0,0.8260869565217391,57.0
3,81,1,0.0,0.0,0.0,24.0
3,81,macro avg,0.35185185185185186,0.5,0.41304347826086957,81.0
3,81,weighted avg,0.49519890260631005,0.7037037037037037,0.5813204508856683,81.0
4,81,0,0.6363636363636364,0.1206896551724138,0.2028985507246377,58.0
4,81,1,0.2714285714285714,0.8260869565217391,0.40860215053763443,23.0
4,81,macro avg,0.4538961038961039,0.4733883058470765,0.3057503506311361,81.0
4,81,weighted avg,0.532740099406766,0.32098765432098764,0.26130821486906886,81.0
5,81,0,0.7105263157894737,0.5294117647058824,0.6067415730337079,51.0
5,81,1,0.4418604651162791,0.6333333333333333,0.5205479452054794,30.0
5,81,macro avg,0.5761933904528764,0.5813725490196078,0.5636447591195937,81.0
5,81,weighted avg,0.6110204451697719,0.5679012345679012,0.5748180071714011,81.0
6,81,0,0.0,0.0,0.0,44.0
6,81,1,0.4567901234567901,1.0,0.6271186440677966,37.0
6,81,macro avg,0.22839506172839505,0.5,0.3135593220338983,81.0
6,81,weighted avg,0.20865721688766956,0.4567901234567901,0.28646160284578365,81.0
7,81,0,0.5,0.024390243902439025,0.046511627906976744,41.0
7,81,1,0.4936708860759494,0.975,0.6554621848739496,40.0
7,81,macro avg,0.49683544303797467,0.4996951219512195,0.35098690639046315,81.0
7,81,weighted avg,0.4968745116424442,0.49382716049382713,0.34722795233511144,81.0
8,81,0,0.0,0.0,0.0,45.0
8,81,1,0.4444444444444444,1.0,0.6153846153846154,36.0
8,81,macro avg,0.2222222222222222,0.5,0.3076923076923077,81.0
8,81,weighted avg,0.19753086419753085,0.4444444444444444,0.2735042735042735,81.0
9,81,0,0.0,0.0,0.0,39.0
9,81,1,0.5185185185185185,1.0,0.6829268292682927,42.0
9,81,macro avg,0.25925925925925924,0.5,0.34146341463414637,81.0
9,81,weighted avg,0.2688614540466392,0.5185185185185185,0.35411020776874436,81.0
10,81,0,0.5789473684210527,0.46808510638297873,0.5176470588235295,47.0
10,81,1,0.4186046511627907,0.5294117647058824,0.4675324675324675,34.0
10,81,macro avg,0.4987760097919217,0.49874843554443055,0.4925897631779985,81.0
10,81,weighted avg,0.5116430179669674,0.49382716049382713,0.4966113044544417,81.0
