Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,86,0,0.0,0.0,0.0,47.0
1,86,1,0.45348837209302323,1.0,0.624,39.0
1,86,macro avg,0.22674418604651161,0.5,0.312,86.0
1,86,weighted avg,0.20565170362358032,0.45348837209302323,0.2829767441860465,86.0
2,86,0,0.0,0.0,0.0,46.0
2,86,1,0.46511627906976744,1.0,0.6349206349206349,40.0
2,86,macro avg,0.23255813953488372,0.5,0.31746031746031744,86.0
2,86,weighted avg,0.2163331530557058,0.46511627906976744,0.29531192321889993,86.0
3,86,0,0.5581395348837209,1.0,0.7164179104477612,48.0
3,86,1,0.0,0.0,0.0,38.0
3,86,macro avg,0.27906976744186046,0.5,0.3582089552238806,86.0
3,86,weighted avg,0.3115197404002163,0.5581395348837209,0.39986115931968064,86.0
4,86,0,0.46153846153846156,0.13636363636363635,0.21052631578947367,44.0
4,86,1,0.4794520547945205,0.8333333333333334,0.6086956521739131,42.0
4,86,macro avg,0.47049525816649107,0.48484848484848486,0.4096109839816934,86.0
4,86,weighted avg,0.4702869605704904,0.47674418604651164,0.4049811079772232,86.0
5,86,0,0.6666666666666666,0.37735849056603776,0.4819277108433735,53.0
5,86,1,0.4107142857142857,0.696969696969697,0.5168539325842697,33.0
5,86,macro avg,0.5386904761904762,0.5371640937678674,0.4993908217138216,86.0
5,86,weighted avg,0.5684523809523809,0.5,0.4953296331392988,86.0
6,86,0,1.0,0.01818181818181818,0.03571428571428571,55.0
6,86,1,0.36470588235294116,1.0,0.5344827586206896,31.0
6,86,macro avg,0.6823529411764706,0.509090909090909,0.28509852216748766,86.0
6,86,weighted avg,0.770998632010944,0.37209302325581395,0.21550292129682666,86.0
7,86,0,0.3333333333333333,0.024390243902439025,0.045454545454545456,41.0
7,86,1,0.5180722891566265,0.9555555555555556,0.671875,45.0
7,86,macro avg,0.4257028112449799,0.4899728997289973,0.3586647727272727,86.0
7,86,weighted avg,0.4299990660315681,0.5116279069767442,0.37323269027484146,86.0
8,86,0,0.0,0.0,0.0,40.0
8,86,1,0.5348837209302325,1.0,0.696969696969697,46.0
8,86,macro avg,0.26744186046511625,0.5,0.3484848484848485,86.0
8,86,weighted avg,0.28610059491617085,0.5348837209302325,0.37279774489076817,86.0
9,86,0,0.0,0.0,0.0,42.0
9,86,1,0.5116279069767442,1.0,0.676923076923077,44.0
9,86,macro avg,0.2558139534883721,0.5,0.3384615384615385,86.0
9,86,weighted avg,0.26176311519740403,0.5116279069767442,0.34633273703041145,86.0
10,86,0,0.5897435897435898,0.5227272727272727,0.5542168674698795,44.0
10,86,1,0.5531914893617021,0.6190476190476191,0.5842696629213483,42.0
10,86,macro avg,0.571467539552646,0.5708874458874459,0.5692432651956139,86.0
10,86,weighted avg,0.5718925639756912,0.5697674418604651,0.5688938140857132,86.0
