Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,81,0.2839506172839506,0.2839506172839506,0.43137254901960786,0.27848101265822783,0.9565217391304348,0.017241379310344827,1,57,1,22
2,81,0.2962962962962963,0.2839506172839506,0.4423076923076923,0.2875,0.9583333333333334,0.0,0,57,1,23
3,81,0.2962962962962963,0.7037037037037037,0.0,0.0,0.0,1.0,57,0,24,0
4,81,0.2839506172839506,0.32098765432098764,0.40860215053763443,0.2714285714285714,0.8260869565217391,0.1206896551724138,7,51,4,19
5,81,0.37037037037037035,0.5679012345679012,0.5205479452054794,0.4418604651162791,0.6333333333333333,0.5294117647058824,27,24,11,19
6,81,0.4567901234567901,0.4567901234567901,0.6271186440677966,0.4567901234567901,1.0,0.0,0,44,0,37
7,81,0.49382716049382713,0.49382716049382713,0.6554621848739496,0.4936708860759494,0.975,0.024390243902439025,1,40,1,39
8,81,0.4444444444444444,0.4444444444444444,0.6153846153846154,0.4444444444444444,1.0,0.0,0,45,0,36
9,81,0.5185185185185185,0.5185185185185185,0.6829268292682927,0.5185185185185185,1.0,0.0,0,39,0,42
10,81,0.41975308641975306,0.49382716049382713,0.4675324675324675,0.4186046511627907,0.5294117647058824,0.46808510638297873,22,25,16,18
