Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,86,0.45348837209302323,0.45348837209302323,0.624,0.45348837209302323,1.0,0.0,0,47,0,39
2,86,0.46511627906976744,0.46511627906976744,0.6349206349206349,0.46511627906976744,1.0,0.0,0,46,0,40
3,86,0.4418604651162791,0.5581395348837209,0.0,0.0,0.0,1.0,48,0,38,0
4,86,0.4883720930232558,0.47674418604651164,0.6086956521739131,0.4794520547945205,0.8333333333333334,0.13636363636363635,6,38,7,35
5,86,0.38372093023255816,0.5,0.5168539325842697,0.4107142857142857,0.696969696969697,0.37735849056603776,20,33,10,23
6,86,0.36046511627906974,0.37209302325581395,0.5344827586206896,0.36470588235294116,1.0,0.01818181818181818,1,54,0,31
7,86,0.5232558139534884,0.5116279069767442,0.671875,0.5180722891566265,0.9555555555555556,0.024390243902439025,1,40,2,43
8,86,0.5348837209302325,0.5348837209302325,0.696969696969697,0.5348837209302325,1.0,0.0,0,40,0,46
9,86,0.5116279069767442,0.5116279069767442,0.676923076923077,0.5116279069767442,1.0,0.0,0,42,0,44
10,86,0.4883720930232558,0.5697674418604651,0.5842696629213483,0.5531914893617021,0.6190476190476191,0.5227272727272727,23,21,16,26
