Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,61,0,0.6071428571428571,0.8947368421052632,0.723404255319149,38.0
1,61,1,0.2,0.043478260869565216,0.07142857142857142,23.0
1,61,macro avg,0.4035714285714286,0.4691075514874142,0.3974164133738602,61.0
1,61,weighted avg,0.45362997658079623,0.5737704918032787,0.47757735811450497,61.0
2,61,0,0.8888888888888888,0.23529411764705882,0.37209302325581395,34.0
2,61,1,0.5,0.9629629629629629,0.6582278481012658,27.0
2,61,macro avg,0.6944444444444444,0.5991285403050108,0.5151604356785399,61.0
2,61,weighted avg,0.7167577413479053,0.5573770491803278,0.4987428637611778,61.0
3,61,0,0.0,0.0,0.0,35.0
3,61,1,0.4166666666666667,0.9615384615384616,0.5813953488372093,26.0
3,61,macro avg,0.20833333333333334,0.4807692307692308,0.29069767441860467,61.0
3,61,weighted avg,0.17759562841530055,0.4098360655737705,0.24780785360274496,61.0
4,61,0,0.7692307692307693,0.2777777777777778,0.40816326530612246,36.0
4,61,1,0.4583333333333333,0.88,0.6027397260273972,25.0
4,61,macro avg,0.6137820512820513,0.5788888888888889,0.5054514956667598,61.0
4,61,weighted avg,0.6418137873055906,0.5245901639344263,0.487907716421399,61.0
5,61,0,0.34285714285714286,0.4444444444444444,0.3870967741935484,27.0
5,61,1,0.4230769230769231,0.3235294117647059,0.36666666666666664,34.0
5,61,macro avg,0.38296703296703294,0.38398692810457513,0.3768817204301075,61.0
5,61,weighted avg,0.3875698072419384,0.3770491803278688,0.37570950114577817,61.0
6,61,0,0.42857142857142855,0.42857142857142855,0.42857142857142855,28.0
6,61,1,0.5151515151515151,0.5151515151515151,0.5151515151515151,33.0
6,61,macro avg,0.47186147186147187,0.47186147186147187,0.47186147186147187,61.0
6,61,weighted avg,0.47540983606557374,0.47540983606557374,0.47540983606557374,61.0
7,61,0,0.1111111111111111,0.043478260869565216,0.0625,23.0
7,61,1,0.5769230769230769,0.7894736842105263,0.6666666666666666,38.0
7,61,macro avg,0.344017094017094,0.41647597254004576,0.3645833333333333,61.0
7,61,weighted avg,0.40128905702676193,0.5081967213114754,0.43886612021857924,61.0
8,61,0,1.0,0.045454545454545456,0.08695652173913043,22.0
8,61,1,0.65,1.0,0.7878787878787878,39.0
8,61,macro avg,0.825,0.5227272727272727,0.4374176548089591,61.0
8,61,weighted avg,0.7762295081967213,0.6557377049180327,0.5350871509103868,61.0
9,61,0,0.0,0.0,0.0,33.0
9,61,1,0.45901639344262296,1.0,0.6292134831460674,28.0
9,61,macro avg,0.22950819672131148,0.5,0.3146067415730337,61.0
9,61,weighted avg,0.21069604944907283,0.45901639344262296,0.28881930373917847,61.0
10,61,0,0.23076923076923078,0.12,0.15789473684210525,25.0
10,61,1,0.5416666666666666,0.7222222222222222,0.6190476190476191,36.0
10,61,macro avg,0.3862179487179487,0.4211111111111111,0.3884711779448622,61.0
10,61,weighted avg,0.41424968474148804,0.47540983606557374,0.4300505361765068,61.0
