Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,89,0.5730337078651685,0.449438202247191,0.2222222222222222,0.5833333333333334,0.13725490196078433,0.868421052631579,33,5,44,7
2,89,0.5730337078651685,0.550561797752809,0.6923076923076923,0.569620253164557,0.8823529411764706,0.10526315789473684,4,34,6,45
3,89,0.5842696629213483,0.5842696629213483,0.7338129496402878,0.5862068965517241,0.9807692307692307,0.02702702702702703,1,36,1,51
4,89,0.5730337078651685,0.5842696629213483,0.6890756302521008,0.6029411764705882,0.803921568627451,0.2894736842105263,11,27,10,41
5,89,0.5730337078651685,0.5842696629213483,0.6021505376344086,0.6666666666666666,0.5490196078431373,0.631578947368421,24,14,23,28
6,89,0.5842696629213483,0.4943820224719101,0.4943820224719101,0.5945945945945946,0.4230769230769231,0.5945945945945946,22,15,30,22
7,89,0.5617977528089888,0.5168539325842697,0.6717557251908397,0.5432098765432098,0.88,0.05128205128205128,2,37,6,44
8,89,0.5955056179775281,0.5955056179775281,0.7464788732394366,0.5955056179775281,1.0,0.0,0,36,0,53
9,89,0.5955056179775281,0.550561797752809,0.7101449275362319,0.5764705882352941,0.9245283018867925,0.0,0,36,4,49
10,89,0.5056179775280899,0.5842696629213483,0.6782608695652174,0.5571428571428572,0.8666666666666667,0.29545454545454547,13,31,6,39
