Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,61,0.3770491803278688,0.5737704918032787,0.07142857142857142,0.2,0.043478260869565216,0.8947368421052632,34,4,22,1
2,61,0.4426229508196721,0.5573770491803278,0.6582278481012658,0.5,0.9629629629629629,0.23529411764705882,8,26,1,26
3,61,0.4262295081967213,0.4098360655737705,0.5813953488372093,0.4166666666666667,0.9615384615384616,0.0,0,35,1,25
4,61,0.4098360655737705,0.5245901639344263,0.6027397260273972,0.4583333333333333,0.88,0.2777777777777778,10,26,3,22
5,61,0.5573770491803278,0.3770491803278688,0.36666666666666664,0.4230769230769231,0.3235294117647059,0.4444444444444444,12,15,23,11
6,61,0.5409836065573771,0.47540983606557374,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.42857142857142855,12,16,16,17
7,61,0.6229508196721312,0.5081967213114754,0.6666666666666666,0.5769230769230769,0.7894736842105263,0.043478260869565216,1,22,8,30
8,61,0.639344262295082,0.6557377049180327,0.7878787878787878,0.65,1.0,0.045454545454545456,1,21,0,39
9,61,0.45901639344262296,0.45901639344262296,0.6292134831460674,0.45901639344262296,1.0,0.0,0,33,0,28
10,61,0.5901639344262295,0.47540983606557374,0.6190476190476191,0.5416666666666666,0.7222222222222222,0.12,3,22,10,26
