Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,89,0,0.42857142857142855,0.868421052631579,0.5739130434782609,38.0
1,89,1,0.5833333333333334,0.13725490196078433,0.2222222222222222,51.0
1,89,macro avg,0.5059523809523809,0.5028379772961816,0.39806763285024155,89.0
1,89,weighted avg,0.517255216693419,0.449438202247191,0.3723823481517668,89.0
2,89,0,0.4,0.10526315789473684,0.16666666666666666,38.0
2,89,1,0.569620253164557,0.8823529411764706,0.6923076923076923,51.0
2,89,macro avg,0.4848101265822785,0.4938080495356037,0.42948717948717946,89.0
2,89,weighted avg,0.4971981225999147,0.550561797752809,0.46787669259579373,89.0
3,89,0,0.5,0.02702702702702703,0.05128205128205128,37.0
3,89,1,0.5862068965517241,0.9807692307692307,0.7338129496402878,52.0
3,89,macro avg,0.5431034482758621,0.5038981288981289,0.39254750046116954,89.0
3,89,weighted avg,0.5503680743897713,0.5842696629213483,0.45006414919922316,89.0
4,89,0,0.5238095238095238,0.2894736842105263,0.3728813559322034,38.0
4,89,1,0.6029411764705882,0.803921568627451,0.6890756302521008,51.0
4,89,macro avg,0.563375350140056,0.5466976264189887,0.5309784930921522,89.0
4,89,weighted avg,0.5691546281433922,0.5842696629213483,0.5540713333514705,89.0
5,89,0,0.5106382978723404,0.631578947368421,0.5647058823529412,38.0
5,89,1,0.6666666666666666,0.5490196078431373,0.6021505376344086,51.0
5,89,macro avg,0.5886524822695035,0.5902992776057792,0.583428209993675,89.0
5,89,weighted avg,0.6000478125747071,0.5842696629213483,0.5861629320086136,89.0
6,89,0,0.4230769230769231,0.5945945945945946,0.4943820224719101,37.0
6,89,1,0.5945945945945946,0.4230769230769231,0.4943820224719101,52.0
6,89,macro avg,0.5088357588357588,0.5088357588357588,0.4943820224719101,89.0
6,89,weighted avg,0.5232894951996075,0.4943820224719101,0.4943820224719101,89.0
7,89,0,0.25,0.05128205128205128,0.0851063829787234,39.0
7,89,1,0.5432098765432098,0.88,0.6717557251908397,50.0
7,89,macro avg,0.3966049382716049,0.46564102564102566,0.37843105408478156,89.0
7,89,weighted avg,0.4147246497433763,0.5168539325842697,0.4146846651203618,89.0
8,89,0,0.0,0.0,0.0,36.0
8,89,1,0.5955056179775281,1.0,0.7464788732394366,53.0
8,89,macro avg,0.29775280898876405,0.5,0.3732394366197183,89.0
8,89,weighted avg,0.3546269410427976,0.5955056179775281,0.4445323627156196,89.0
9,89,0,0.0,0.0,0.0,36.0
9,89,1,0.5764705882352941,0.9245283018867925,0.7101449275362319,53.0
9,89,macro avg,0.28823529411764703,0.46226415094339623,0.35507246376811596,89.0
9,89,weighted avg,0.3432914738929279,0.550561797752809,0.42289529392607067,89.0
10,89,0,0.6842105263157895,0.29545454545454547,0.4126984126984127,44.0
10,89,1,0.5571428571428572,0.8666666666666667,0.6782608695652174,45.0
10,89,macro avg,0.6206766917293234,0.581060606060606,0.545479641131815,89.0
10,89,weighted avg,0.619962828419363,0.5842696629213483,0.5469715650467971,89.0
