Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,91,0,0.6666666666666666,0.5128205128205128,0.5797101449275363,39.0
1,91,1,0.6885245901639344,0.8076923076923077,0.7433628318584071,52.0
1,91,macro avg,0.6775956284153005,0.6602564102564102,0.6615364883929717,91.0
1,91,weighted avg,0.6791569086651054,0.6813186813186813,0.673225966030891,91.0
2,91,0,0.6333333333333333,0.5,0.5588235294117647,38.0
2,91,1,0.6885245901639344,0.7924528301886793,0.7368421052631579,53.0
2,91,macro avg,0.6609289617486338,0.6462264150943396,0.6478328173374612,91.0
2,91,weighted avg,0.6654776917071998,0.6703296703296703,0.662504677984554,91.0
3,91,0,0.65625,0.5675675675675675,0.6086956521739131,37.0
3,91,1,0.7288135593220338,0.7962962962962963,0.7610619469026548,54.0
3,91,macro avg,0.6925317796610169,0.6819319319319319,0.6848787995382839,91.0
3,91,weighted avg,0.6993096945427454,0.7032967032967034,0.6991108160788808,91.0
4,91,0,0.6774193548387096,0.5526315789473685,0.6086956521739131,38.0
4,91,1,0.7166666666666667,0.8113207547169812,0.7610619469026548,53.0
4,91,macro avg,0.6970430107526882,0.6819761668321749,0.6848787995382839,91.0
4,91,weighted avg,0.7002776793099373,0.7032967032967034,0.6974364611917516,91.0
5,91,0,0.6538461538461539,0.4358974358974359,0.5230769230769231,39.0
5,91,1,0.6615384615384615,0.8269230769230769,0.7350427350427351,52.0
5,91,macro avg,0.6576923076923077,0.6314102564102564,0.629059829059829,91.0
5,91,weighted avg,0.6582417582417582,0.6593406593406593,0.6442002442002444,91.0
6,91,0,0.5121951219512195,0.5675675675675675,0.5384615384615384,37.0
6,91,1,0.68,0.6296296296296297,0.6538461538461539,54.0
6,91,macro avg,0.5960975609756098,0.5985985985985987,0.5961538461538461,91.0
6,91,weighted avg,0.6117716429911553,0.6043956043956044,0.606931530008453,91.0
7,91,0,0.6206896551724138,0.46153846153846156,0.5294117647058824,39.0
7,91,1,0.6612903225806451,0.7884615384615384,0.7192982456140351,52.0
7,91,macro avg,0.6409899888765295,0.625,0.6243550051599587,91.0
7,91,weighted avg,0.6438900365485459,0.6483516483516484,0.6379183252248267,91.0
8,91,0,0.5833333333333334,0.3888888888888889,0.4666666666666667,36.0
8,91,1,0.6716417910447762,0.8181818181818182,0.7377049180327869,55.0
8,91,macro avg,0.6274875621890548,0.6035353535353536,0.6021857923497268,91.0
8,91,weighted avg,0.6367065770050845,0.6483516483516484,0.6304809944154207,91.0
9,91,0,0.42857142857142855,0.5,0.46153846153846156,36.0
9,91,1,0.6326530612244898,0.5636363636363636,0.5961538461538461,55.0
9,91,macro avg,0.5306122448979592,0.5318181818181817,0.5288461538461539,91.0
9,91,weighted avg,0.5519174702848173,0.5384615384615384,0.5428994082840237,91.0
10,91,0,0.6363636363636364,0.4666666666666667,0.5384615384615384,45.0
10,91,1,0.5862068965517241,0.7391304347826086,0.6538461538461539,46.0
10,91,macro avg,0.6112852664576802,0.6028985507246376,0.5961538461538461,91.0
10,91,weighted avg,0.6110096799751972,0.6043956043956044,0.5967878275570583,91.0
