Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,64,0.359375,0.515625,0.5507246376811594,0.41304347826086957,0.8260869565217391,0.34146341463414637,14,27,4,19
2,64,0.421875,0.578125,0.6197183098591549,0.5,0.8148148148148148,0.40540540540540543,15,22,5,22
3,64,0.40625,0.59375,0.6285714285714286,0.5,0.8461538461538461,0.42105263157894735,16,22,4,22
4,64,0.390625,0.5625,0.6,0.4666666666666667,0.84,0.38461538461538464,15,24,4,21
5,64,0.53125,0.65625,0.75,0.6111111111111112,0.9705882352941176,0.3,9,21,1,33
6,64,0.53125,0.625,0.7142857142857143,0.6,0.8823529411764706,0.3333333333333333,10,20,4,30
7,64,0.609375,0.671875,0.7741935483870968,0.6666666666666666,0.9230769230769231,0.28,7,18,3,36
8,64,0.625,0.640625,0.7526881720430108,0.660377358490566,0.875,0.25,6,18,5,35
9,64,0.453125,0.515625,0.5373134328358209,0.47368421052631576,0.6206896551724138,0.42857142857142855,15,20,11,18
10,64,0.578125,0.59375,0.7111111111111111,0.6037735849056604,0.8648648648648649,0.2222222222222222,6,21,5,32
