Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,91,0.5714285714285714,0.6813186813186813,0.7433628318584071,0.6885245901639344,0.8076923076923077,0.5128205128205128,20,19,10,42
2,91,0.5824175824175825,0.6703296703296703,0.7368421052631579,0.6885245901639344,0.7924528301886793,0.5,19,19,11,42
3,91,0.5934065934065934,0.7032967032967034,0.7610619469026548,0.7288135593220338,0.7962962962962963,0.5675675675675675,21,16,11,43
4,91,0.5824175824175825,0.7032967032967034,0.7610619469026548,0.7166666666666667,0.8113207547169812,0.5526315789473685,21,17,10,43
5,91,0.5714285714285714,0.6593406593406593,0.7350427350427351,0.6615384615384615,0.8269230769230769,0.4358974358974359,17,22,9,43
6,91,0.5934065934065934,0.6043956043956044,0.6538461538461539,0.68,0.6296296296296297,0.5675675675675675,21,16,20,34
7,91,0.5714285714285714,0.6483516483516484,0.7192982456140351,0.6612903225806451,0.7884615384615384,0.46153846153846156,18,21,11,41
8,91,0.6043956043956044,0.6483516483516484,0.7377049180327869,0.6716417910447762,0.8181818181818182,0.3888888888888889,14,22,10,45
9,91,0.6043956043956044,0.5384615384615384,0.5961538461538461,0.6326530612244898,0.5636363636363636,0.5,18,18,24,31
10,91,0.5054945054945055,0.6043956043956044,0.6538461538461539,0.5862068965517241,0.7391304347826086,0.4666666666666667,21,24,12,34
