Zone,Class,Precision,Recall,F1,Support
1,0,0.6428571428571429,0.72,0.6792452830188679,25.0
1,1,0.5882352941176471,0.5,0.5405405405405406,20.0
1,macro avg,0.615546218487395,0.61,0.6098929117797043,45.0
1,weighted avg,0.6185807656395892,0.6222222222222222,0.617598730806278,45.0
2,0,0.6666666666666666,0.7407407407407407,0.7017543859649122,27.0
2,1,0.5333333333333333,0.4444444444444444,0.48484848484848486,18.0
2,macro avg,0.6,0.5925925925925926,0.5933014354066986,45.0
2,weighted avg,0.6133333333333334,0.6222222222222222,0.6149920255183413,45.0
3,0,0.6363636363636364,0.56,0.5957446808510638,25.0
3,1,0.5217391304347826,0.6,0.5581395348837209,20.0
3,macro avg,0.5790513833992095,0.5800000000000001,0.5769421078673924,45.0
3,weighted avg,0.585419411506368,0.5777777777777777,0.5790312826433559,45.0
4,0,0.68,0.7391304347826086,0.7083333333333334,23.0
4,1,0.7,0.6363636363636364,0.6666666666666666,22.0
4,macro avg,0.69,0.6877470355731226,0.6875,45.0
4,weighted avg,0.6897777777777777,0.6888888888888889,0.687962962962963,45.0
5,0,0.8888888888888888,0.5333333333333333,0.6666666666666666,30.0
5,1,0.48148148148148145,0.8666666666666667,0.6190476190476191,15.0
5,macro avg,0.6851851851851851,0.7,0.6428571428571428,45.0
5,weighted avg,0.7530864197530863,0.6444444444444445,0.6507936507936508,45.0
6,0,0.7647058823529411,0.4642857142857143,0.5777777777777777,28.0
6,1,0.4642857142857143,0.7647058823529411,0.5777777777777777,17.0
6,macro avg,0.6144957983193278,0.6144957983193278,0.5777777777777777,45.0
6,weighted avg,0.6512138188608776,0.5777777777777777,0.5777777777777777,45.0
7,0,1.0,0.07692307692307693,0.14285714285714285,26.0
7,1,0.4418604651162791,1.0,0.6129032258064516,19.0
7,macro avg,0.7209302325581395,0.5384615384615384,0.37788018433179726,45.0
7,weighted avg,0.7643410852713178,0.4666666666666667,0.34132104454685097,45.0
8,0,0.0,0.0,0.0,25.0
8,1,0.4444444444444444,1.0,0.6153846153846154,20.0
8,macro avg,0.2222222222222222,0.5,0.3076923076923077,45.0
8,weighted avg,0.19753086419753088,0.4444444444444444,0.27350427350427353,45.0
9,0,0.8888888888888888,0.2857142857142857,0.43243243243243246,28.0
9,1,0.4444444444444444,0.9411764705882353,0.6037735849056604,17.0
9,macro avg,0.6666666666666666,0.6134453781512605,0.5181030086690463,45.0
9,weighted avg,0.7209876543209877,0.5333333333333333,0.4971613122556519,45.0
10,0,0.7142857142857143,0.5357142857142857,0.6122448979591837,28.0
10,1,0.4583333333333333,0.6470588235294118,0.5365853658536586,17.0
10,macro avg,0.5863095238095238,0.5913865546218487,0.5744151319064211,45.0
10,weighted avg,0.6175925925925926,0.5777777777777777,0.5836624080526519,45.0
