Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.6222222222222222,0.5405405405405406,0.5882352941176471,0.5,0.72,18,7,10,10
2,0.6222222222222222,0.48484848484848486,0.5333333333333333,0.4444444444444444,0.7407407407407407,20,7,10,8
3,0.5777777777777777,0.5581395348837209,0.5217391304347826,0.6,0.56,14,11,8,12
4,0.6888888888888889,0.6666666666666666,0.7,0.6363636363636364,0.7391304347826086,17,6,8,14
5,0.6444444444444445,0.6190476190476191,0.48148148148148145,0.8666666666666667,0.5333333333333333,16,14,2,13
6,0.5777777777777777,0.5777777777777777,0.4642857142857143,0.7647058823529411,0.4642857142857143,13,15,4,13
7,0.4666666666666667,0.6129032258064516,0.4418604651162791,1.0,0.07692307692307693,2,24,0,19
8,0.4444444444444444,0.6153846153846154,0.4444444444444444,1.0,0.0,0,25,0,20
9,0.5333333333333333,0.6037735849056604,0.4444444444444444,0.9411764705882353,0.2857142857142857,8,20,1,16
10,0.5777777777777777,0.5365853658536586,0.4583333333333333,0.6470588235294118,0.5357142857142857,15,13,6,11
