Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.30806857,0.6919314,1,1,0.3765982,0.6234018,1,1,0.29438627,0.70561373,1,1,0.30661428,0.6933857,0,0,0.5393697,0.4606303,0,0,0.5986786,0.40132135,0,1,0.39560622,0.60439384,0,1,0.21991424,0.7800858,0,1,0.27584523,0.7241548,1,0,0.5614132,0.4385868
1,0,0.5350847,0.46491528,1,0,0.50513536,0.49486464,1,1,0.43672276,0.5632772,1,1,0.4236944,0.5763056,0,0,0.5035383,0.4964617,0,1,0.38938978,0.6106102,0,1,0.41843808,0.5815619,0,1,0.23410799,0.765892,0,1,0.31237227,0.6876277,0,0,0.58898723,0.41101274
0,1,0.32835466,0.67164534,0,1,0.46243656,0.5375634,0,1,0.32469165,0.6753084,0,1,0.26662087,0.7333791,0,1,0.17352396,0.82647604,0,1,0.30607778,0.6939222,0,1,0.102952324,0.8970477,0,1,0.078083105,0.92191696,0,1,0.10722972,0.8927703,1,1,0.17204323,0.8279568
1,1,0.41533378,0.58466625,1,0,0.5054182,0.49458176,1,1,0.3934128,0.60658723,1,1,0.36998305,0.630017,1,1,0.234182,0.765818,1,1,0.31716135,0.6828387,1,1,0.10014927,0.8998507,1,1,0.07995821,0.9200418,1,1,0.24174666,0.75825334,1,1,0.15356018,0.84643984
0,0,0.58413434,0.41586572,0,0,0.6426812,0.3573188,0,0,0.52144706,0.47855288,0,0,0.64419353,0.35580644,0,1,0.2213968,0.7786032,0,1,0.3476795,0.6523205,0,1,0.1449336,0.85506636,0,1,0.08171505,0.9182849,0,1,0.2325304,0.7674695,1,1,0.42456254,0.5754374
1,0,0.74520546,0.25479457,1,0,0.7814851,0.21851492,1,0,0.74964976,0.25035018,1,0,0.77411556,0.22588447,1,1,0.46353272,0.53646725,1,1,0.4437656,0.55623436,1,1,0.2259587,0.77404135,1,1,0.17688186,0.82311815,1,1,0.42850333,0.5714967,1,0,0.64793134,0.3520687
1,0,0.55967456,0.44032547,1,0,0.5289165,0.47108355,1,0,0.59702903,0.40297094,1,0,0.5729763,0.42702374,1,0,0.54283166,0.45716837,1,0,0.5878913,0.41210875,1,1,0.44272682,0.5572732,1,1,0.22535175,0.77464825,1,1,0.4683329,0.5316671,1,0,0.52103335,0.47896665
1,1,0.46842533,0.5315746,1,0,0.590583,0.40941694,1,0,0.55260277,0.4473973,1,1,0.47587824,0.52412176,1,1,0.47189143,0.5281086,1,1,0.4258548,0.5741452,1,1,0.27797276,0.72202724,1,1,0.17720816,0.8227918,1,1,0.36498287,0.63501716,1,1,0.3415019,0.6584981
0,1,0.27798426,0.7220157,0,1,0.23806654,0.7619335,0,1,0.2530516,0.7469484,0,1,0.24146093,0.7585391,0,1,0.15352763,0.8464724,0,1,0.17716679,0.82283324,0,1,0.13788058,0.8621194,0,1,0.061489724,0.9385103,0,1,0.18412669,0.8158733,0,1,0.35337123,0.6466288
1,1,0.35184705,0.64815295,1,1,0.33121672,0.66878325,1,1,0.28123087,0.71876913,1,1,0.24316132,0.7568387,1,1,0.24301124,0.75698876,1,1,0.29202878,0.7079712,1,1,0.14790897,0.8520911,1,1,0.1309728,0.86902714,0,1,0.23775397,0.762246,1,0,0.553063,0.44693705
