Zone,Class,Precision,Recall,F1,Support
1,0,0.574468085106383,0.6585365853658537,0.6136363636363636,41.0
1,1,0.46153846153846156,0.375,0.41379310344827586,32.0
1,macro avg,0.5180032733224222,0.5167682926829269,0.5137147335423198,73.0
1,weighted avg,0.5249646884738696,0.5342465753424658,0.5260338386224074,73.0
2,0,0.48,0.6857142857142857,0.5647058823529412,35.0
2,1,0.5217391304347826,0.3157894736842105,0.39344262295081966,38.0
2,macro avg,0.5008695652173913,0.5007518796992481,0.4790742526518804,73.0
2,weighted avg,0.5017272185824896,0.4931506849315068,0.4755551445819738,73.0
3,0,0.6451612903225806,0.47619047619047616,0.547945205479452,42.0
3,1,0.47619047619047616,0.6451612903225806,0.547945205479452,31.0
3,macro avg,0.5606758832565284,0.5606758832565284,0.547945205479452,73.0
3,weighted avg,0.5734065610336048,0.547945205479452,0.547945205479452,73.0
4,0,0.6,0.6,0.6,40.0
4,1,0.5151515151515151,0.5151515151515151,0.5151515151515151,33.0
4,macro avg,0.5575757575757576,0.5575757575757576,0.5575757575757576,73.0
4,weighted avg,0.5616438356164384,0.5616438356164384,0.5616438356164384,73.0
5,0,0.4117647058823529,0.1794871794871795,0.25,39.0
5,1,0.42857142857142855,0.7058823529411765,0.5333333333333333,34.0
5,macro avg,0.4201680672268907,0.442684766214178,0.39166666666666666,73.0
5,weighted avg,0.41959249453205943,0.4246575342465753,0.3819634703196347,73.0
6,0,0.7272727272727273,0.36363636363636365,0.48484848484848486,44.0
6,1,0.45098039215686275,0.7931034482758621,0.575,29.0
6,macro avg,0.589126559714795,0.5783699059561129,0.5299242424242424,73.0
6,weighted avg,0.6175127585280688,0.5342465753424658,0.520662100456621,73.0
7,0,1.0,0.06818181818181818,0.1276595744680851,44.0
7,1,0.4142857142857143,1.0,0.5858585858585859,29.0
7,macro avg,0.7071428571428572,0.5340909090909091,0.35675908016333546,73.0
7,weighted avg,0.7673189823874755,0.4383561643835616,0.3096838392670511,73.0
8,0,0.0,0.0,0.0,39.0
8,1,0.4657534246575342,1.0,0.6355140186915887,34.0
8,macro avg,0.2328767123287671,0.5,0.3177570093457944,73.0
8,weighted avg,0.2169262525802214,0.4657534246575342,0.2959928306234797,73.0
9,0,0.5714285714285714,0.09090909090909091,0.1568627450980392,44.0
9,1,0.3939393939393939,0.896551724137931,0.5473684210526316,29.0
9,macro avg,0.48268398268398266,0.493730407523511,0.3521155830753354,73.0
9,weighted avg,0.5009191721520488,0.410958904109589,0.31199513691561703,73.0
10,0,0.5769230769230769,0.39473684210526316,0.46875,38.0
10,1,0.5106382978723404,0.6857142857142857,0.5853658536585366,35.0
10,macro avg,0.5437806873977087,0.5402255639097744,0.5270579268292683,73.0
10,weighted avg,0.5451427034056004,0.5342465753424658,0.5246617106582024,73.0
