Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.5342465753424658,0.41379310344827586,0.46153846153846156,0.375,0.6585365853658537,27,14,20,12
2,0.4931506849315068,0.39344262295081966,0.5217391304347826,0.3157894736842105,0.6857142857142857,24,11,26,12
3,0.547945205479452,0.547945205479452,0.47619047619047616,0.6451612903225806,0.47619047619047616,20,22,11,20
4,0.5616438356164384,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.6,24,16,16,17
5,0.4246575342465753,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.1794871794871795,7,32,10,24
6,0.5342465753424658,0.575,0.45098039215686275,0.7931034482758621,0.36363636363636365,16,28,6,23
7,0.4383561643835616,0.5858585858585859,0.4142857142857143,1.0,0.06818181818181818,3,41,0,29
8,0.4657534246575342,0.6355140186915887,0.4657534246575342,1.0,0.0,0,39,0,34
9,0.410958904109589,0.5473684210526316,0.3939393939393939,0.896551724137931,0.09090909090909091,4,40,3,26
10,0.5342465753424658,0.5853658536585366,0.5106382978723404,0.6857142857142857,0.39473684210526316,15,23,11,24
