Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,57,0.6842105263157895,0.38596491228070173,0.2222222222222222,0.8333333333333334,0.1282051282051282,0.9444444444444444,17,1,34,5
2,57,0.7368421052631579,0.7192982456140351,0.8367346938775511,0.7321428571428571,0.9761904761904762,0.0,0,15,1,41
3,57,0.6666666666666666,0.6666666666666666,0.8,0.6666666666666666,1.0,0.0,0,19,0,38
4,57,0.6842105263157895,0.7017543859649122,0.8210526315789474,0.6964285714285714,1.0,0.05555555555555555,1,17,0,39
5,57,0.6491228070175439,0.5964912280701754,0.6461538461538462,0.75,0.5675675675675675,0.65,13,7,16,21
6,57,0.6666666666666666,0.45614035087719296,0.43636363636363634,0.7058823529411765,0.3157894736842105,0.7368421052631579,14,5,26,12
7,57,0.6140350877192983,0.631578947368421,0.7640449438202247,0.6296296296296297,0.9714285714285714,0.09090909090909091,2,20,1,34
8,57,0.6491228070175439,0.45614035087719296,0.4918032786885246,0.625,0.40540540540540543,0.55,11,9,22,15
9,57,0.5964912280701754,0.5964912280701754,0.7472527472527473,0.5964912280701754,1.0,0.0,0,23,0,34
10,57,0.7719298245614035,0.7017543859649122,0.8,0.8292682926829268,0.7727272727272727,0.46153846153846156,6,7,10,34
