Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,57,0,0.3333333333333333,0.9444444444444444,0.4927536231884058,18.0
1,57,1,0.8333333333333334,0.1282051282051282,0.2222222222222222,39.0
1,57,macro avg,0.5833333333333334,0.5363247863247863,0.35748792270531404,57.0
1,57,weighted avg,0.6754385964912281,0.38596491228070173,0.30765319094838545,57.0
2,57,0,0.0,0.0,0.0,15.0
2,57,1,0.7321428571428571,0.9761904761904762,0.8367346938775511,42.0
2,57,macro avg,0.36607142857142855,0.4880952380952381,0.41836734693877553,57.0
2,57,weighted avg,0.5394736842105262,0.7192982456140351,0.6165413533834587,57.0
3,57,0,0.0,0.0,0.0,19.0
3,57,1,0.6666666666666666,1.0,0.8,38.0
3,57,macro avg,0.3333333333333333,0.5,0.4,57.0
3,57,weighted avg,0.4444444444444444,0.6666666666666666,0.5333333333333333,57.0
4,57,0,1.0,0.05555555555555555,0.10526315789473684,18.0
4,57,1,0.6964285714285714,1.0,0.8210526315789474,39.0
4,57,macro avg,0.8482142857142857,0.5277777777777778,0.4631578947368421,57.0
4,57,weighted avg,0.7922932330827067,0.7017543859649122,0.5950138504155124,57.0
5,57,0,0.4482758620689655,0.65,0.5306122448979592,20.0
5,57,1,0.75,0.5675675675675675,0.6461538461538462,37.0
5,57,macro avg,0.5991379310344828,0.6087837837837837,0.5883830455259027,57.0
5,57,weighted avg,0.6441318814277072,0.5964912280701754,0.6056129334324823,57.0
6,57,0,0.35,0.7368421052631579,0.4745762711864407,19.0
6,57,1,0.7058823529411765,0.3157894736842105,0.43636363636363634,38.0
6,57,macro avg,0.5279411764705882,0.5263157894736842,0.4554699537750385,57.0
6,57,weighted avg,0.5872549019607843,0.45614035087719296,0.44910118130457116,57.0
7,57,0,0.6666666666666666,0.09090909090909091,0.16,22.0
7,57,1,0.6296296296296297,0.9714285714285714,0.7640449438202247,35.0
7,57,macro avg,0.6481481481481481,0.5311688311688312,0.46202247191011236,57.0
7,57,weighted avg,0.6439246263807668,0.631578947368421,0.5309047900650503,57.0
8,57,0,0.3333333333333333,0.55,0.41509433962264153,20.0
8,57,1,0.625,0.40540540540540543,0.4918032786885246,37.0
8,57,macro avg,0.47916666666666663,0.47770270270270276,0.45344880915558305,57.0
8,57,weighted avg,0.5226608187134503,0.45614035087719296,0.4648878614724253,57.0
9,57,0,0.0,0.0,0.0,23.0
9,57,1,0.5964912280701754,1.0,0.7472527472527473,34.0
9,57,macro avg,0.2982456140350877,0.5,0.37362637362637363,57.0
9,57,weighted avg,0.355801785164666,0.5964912280701754,0.44572970888760366,57.0
10,57,0,0.375,0.46153846153846156,0.41379310344827586,13.0
10,57,1,0.8292682926829268,0.7727272727272727,0.8,44.0
10,57,macro avg,0.6021341463414633,0.6171328671328671,0.6068965517241379,57.0
10,57,weighted avg,0.7256632434745399,0.7017543859649122,0.7119177253478525,57.0
