Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,128,0.296875,0.6484375,0.26229508196721313,0.34782608695652173,0.21052631578947367,0.8333333333333334,75,15,30,8
2,128,0.3203125,0.3203125,0.48520710059171596,0.3203125,1.0,0.0,0,87,0,41
3,128,0.3125,0.3125,0.47619047619047616,0.3125,1.0,0.0,0,88,0,40
4,128,0.3046875,0.3203125,0.4727272727272727,0.30952380952380953,1.0,0.02247191011235955,2,87,0,39
5,128,0.3984375,0.4765625,0.45528455284552843,0.3888888888888889,0.5490196078431373,0.42857142857142855,33,44,23,28
6,128,0.46875,0.5,0.38461538461538464,0.45454545454545453,0.3333333333333333,0.6470588235294118,44,24,40,20
7,128,0.5,0.5078125,0.6701570680628273,0.5039370078740157,1.0,0.015625,1,63,0,64
8,128,0.4609375,0.484375,0.4,0.43137254901960786,0.3728813559322034,0.5797101449275363,40,29,37,22
9,128,0.5078125,0.5078125,0.6735751295336787,0.5078125,1.0,0.0,0,63,0,65
10,128,0.484375,0.6171875,0.6370370370370371,0.589041095890411,0.6935483870967742,0.5454545454545454,36,30,19,43
