Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,64,0.359375,0.375,0.5348837209302325,0.36507936507936506,1.0,0.024390243902439025,1,40,0,23
2,64,0.421875,0.4375,0.6,0.42857142857142855,1.0,0.02702702702702703,1,36,0,27
3,64,0.40625,0.40625,0.5777777777777777,0.40625,1.0,0.0,0,38,0,26
4,64,0.390625,0.421875,0.5747126436781609,0.4032258064516129,1.0,0.05128205128205128,2,37,0,25
5,64,0.53125,0.546875,0.6947368421052632,0.5409836065573771,0.9705882352941176,0.06666666666666667,2,28,1,33
6,64,0.53125,0.5625,0.7083333333333334,0.5483870967741935,1.0,0.06666666666666667,2,28,0,34
7,64,0.609375,0.640625,0.7722772277227723,0.6290322580645161,1.0,0.08,2,23,0,39
8,64,0.625,0.65625,0.7843137254901961,0.6451612903225806,1.0,0.08333333333333333,2,22,0,40
9,64,0.453125,0.453125,0.6236559139784946,0.453125,1.0,0.0,0,35,0,29
10,64,0.578125,0.59375,0.7346938775510204,0.5901639344262295,0.972972972972973,0.07407407407407407,2,25,1,36
