Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,91,0,1.0,0.02564102564102564,0.05,39.0
1,91,1,0.5777777777777777,1.0,0.7323943661971831,52.0
1,91,macro avg,0.7888888888888889,0.5128205128205128,0.3911971830985916,91.0
1,91,weighted avg,0.7587301587301587,0.5824175824175825,0.43993963782696177,91.0
2,91,0,1.0,0.02631578947368421,0.05128205128205128,38.0
2,91,1,0.5888888888888889,1.0,0.7412587412587412,53.0
2,91,macro avg,0.7944444444444445,0.5131578947368421,0.3962703962703963,91.0
2,91,weighted avg,0.7605616605616605,0.5934065934065934,0.4531366069827608,91.0
3,91,0,1.0,0.02702702702702703,0.05263157894736842,37.0
3,91,1,0.6,1.0,0.75,54.0
3,91,macro avg,0.8,0.5135135135135135,0.4013157894736842,91.0
3,91,weighted avg,0.7626373626373627,0.6043956043956044,0.4664545980335454,91.0
4,91,0,1.0,0.05263157894736842,0.1,38.0
4,91,1,0.5955056179775281,1.0,0.7464788732394366,53.0
4,91,macro avg,0.797752808988764,0.5263157894736842,0.4232394366197183,91.0
4,91,weighted avg,0.7644153599209779,0.6043956043956044,0.4765206624361554,91.0
5,91,0,0.6363636363636364,0.1794871794871795,0.28,39.0
5,91,1,0.6,0.9230769230769231,0.7272727272727273,52.0
5,91,macro avg,0.6181818181818182,0.5512820512820513,0.5036363636363637,91.0
5,91,weighted avg,0.6155844155844156,0.6043956043956044,0.5355844155844156,91.0
6,91,0,0.6,0.08108108108108109,0.14285714285714285,37.0
6,91,1,0.6046511627906976,0.9629629629629629,0.7428571428571429,54.0
6,91,macro avg,0.6023255813953488,0.522022022022022,0.44285714285714284,91.0
6,91,weighted avg,0.6027600306670073,0.6043956043956044,0.4989010989010989,91.0
7,91,0,1.0,0.07692307692307693,0.14285714285714285,39.0
7,91,1,0.5909090909090909,1.0,0.7428571428571429,52.0
7,91,macro avg,0.7954545454545454,0.5384615384615384,0.44285714285714284,91.0
7,91,weighted avg,0.7662337662337663,0.6043956043956044,0.48571428571428577,91.0
8,91,0,0.6666666666666666,0.16666666666666666,0.26666666666666666,36.0
8,91,1,0.6341463414634146,0.9454545454545454,0.7591240875912408,55.0
8,91,macro avg,0.6504065040650406,0.556060606060606,0.5128953771289537,91.0
8,91,weighted avg,0.6470115250603056,0.6373626373626373,0.5643057672254753,91.0
9,91,0,1.0,0.08333333333333333,0.15384615384615385,36.0
9,91,1,0.625,1.0,0.7692307692307693,55.0
9,91,macro avg,0.8125,0.5416666666666666,0.46153846153846156,91.0
9,91,weighted avg,0.7733516483516484,0.6373626373626373,0.525781910397295,91.0
10,91,0,0.5384615384615384,0.15555555555555556,0.2413793103448276,45.0
10,91,1,0.5128205128205128,0.8695652173913043,0.6451612903225806,46.0
10,91,macro avg,0.5256410256410255,0.5125603864734299,0.4432703003337041,91.0
10,91,weighted avg,0.5255001408847563,0.5164835164835165,0.4454888826412742,91.0
