Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,64,0,1.0,0.024390243902439025,0.047619047619047616,41.0
1,64,1,0.36507936507936506,1.0,0.5348837209302325,23.0
1,64,macro avg,0.6825396825396826,0.5121951219512195,0.29125138427464003,64.0
1,64,weighted avg,0.7718253968253969,0.375,0.2227297895902547,64.0
2,64,0,1.0,0.02702702702702703,0.05263157894736842,37.0
2,64,1,0.42857142857142855,1.0,0.6,27.0
2,64,macro avg,0.7142857142857143,0.5135135135135135,0.3263157894736842,64.0
2,64,weighted avg,0.7589285714285714,0.4375,0.28355263157894733,64.0
3,64,0,0.0,0.0,0.0,38.0
3,64,1,0.40625,1.0,0.5777777777777777,26.0
3,64,macro avg,0.203125,0.5,0.28888888888888886,64.0
3,64,weighted avg,0.1650390625,0.40625,0.2347222222222222,64.0
4,64,0,1.0,0.05128205128205128,0.0975609756097561,39.0
4,64,1,0.4032258064516129,1.0,0.5747126436781609,25.0
4,64,macro avg,0.7016129032258065,0.5256410256410257,0.3361368096439585,64.0
4,64,weighted avg,0.7668850806451613,0.421875,0.2839483459489767,64.0
5,64,0,0.6666666666666666,0.06666666666666667,0.12121212121212122,30.0
5,64,1,0.5409836065573771,0.9705882352941176,0.6947368421052632,34.0
5,64,macro avg,0.6038251366120219,0.5186274509803922,0.4079744816586922,64.0
5,64,weighted avg,0.5998975409836066,0.546875,0.4258971291866029,64.0
6,64,0,1.0,0.06666666666666667,0.125,30.0
6,64,1,0.5483870967741935,1.0,0.7083333333333334,34.0
6,64,macro avg,0.7741935483870968,0.5333333333333333,0.4166666666666667,64.0
6,64,weighted avg,0.7600806451612903,0.5625,0.43489583333333337,64.0
7,64,0,1.0,0.08,0.14814814814814814,25.0
7,64,1,0.6290322580645161,1.0,0.7722772277227723,39.0
7,64,macro avg,0.814516129032258,0.54,0.4602126879354602,64.0
7,64,weighted avg,0.7739415322580645,0.640625,0.5284768060139348,64.0
8,64,0,1.0,0.08333333333333333,0.15384615384615385,24.0
8,64,1,0.6451612903225806,1.0,0.7843137254901961,40.0
8,64,macro avg,0.8225806451612903,0.5416666666666666,0.46907993966817496,64.0
8,64,weighted avg,0.7782258064516129,0.65625,0.5478883861236802,64.0
9,64,0,0.0,0.0,0.0,35.0
9,64,1,0.453125,1.0,0.6236559139784946,29.0
9,64,macro avg,0.2265625,0.5,0.3118279569892473,64.0
9,64,weighted avg,0.205322265625,0.453125,0.2825940860215054,64.0
10,64,0,0.6666666666666666,0.07407407407407407,0.13333333333333333,27.0
10,64,1,0.5901639344262295,0.972972972972973,0.7346938775510204,37.0
10,64,macro avg,0.6284153005464481,0.5235235235235236,0.4340136054421769,64.0
10,64,weighted avg,0.6224385245901639,0.59375,0.4809948979591837,64.0
