Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,91,0.5714285714285714,0.5824175824175825,0.7323943661971831,0.5777777777777777,1.0,0.02564102564102564,1,38,0,52
2,91,0.5824175824175825,0.5934065934065934,0.7412587412587412,0.5888888888888889,1.0,0.02631578947368421,1,37,0,53
3,91,0.5934065934065934,0.6043956043956044,0.75,0.6,1.0,0.02702702702702703,1,36,0,54
4,91,0.5824175824175825,0.6043956043956044,0.7464788732394366,0.5955056179775281,1.0,0.05263157894736842,2,36,0,53
5,91,0.5714285714285714,0.6043956043956044,0.7272727272727273,0.6,0.9230769230769231,0.1794871794871795,7,32,4,48
6,91,0.5934065934065934,0.6043956043956044,0.7428571428571429,0.6046511627906976,0.9629629629629629,0.08108108108108109,3,34,2,52
7,91,0.5714285714285714,0.6043956043956044,0.7428571428571429,0.5909090909090909,1.0,0.07692307692307693,3,36,0,52
8,91,0.6043956043956044,0.6373626373626373,0.7591240875912408,0.6341463414634146,0.9454545454545454,0.16666666666666666,6,30,3,52
9,91,0.6043956043956044,0.6373626373626373,0.7692307692307693,0.625,1.0,0.08333333333333333,3,33,0,55
10,91,0.5054945054945055,0.5164835164835165,0.6451612903225806,0.5128205128205128,0.8695652173913043,0.15555555555555556,7,38,6,40
