Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,72,0.4305555555555556,0.5277777777777778,0.6136363636363636,0.47368421052631576,0.8709677419354839,0.2682926829268293,11,30,4,27
2,72,0.5138888888888888,0.6388888888888888,0.74,0.5873015873015873,1.0,0.2571428571428571,9,26,0,37
3,72,0.4166666666666667,0.4166666666666667,0.5882352941176471,0.4166666666666667,1.0,0.0,0,42,0,30
4,72,0.4444444444444444,0.5833333333333334,0.6590909090909091,0.5178571428571429,0.90625,0.325,13,27,3,29
5,72,0.4583333333333333,0.4861111111111111,0.6021505376344086,0.4666666666666667,0.8484848484848485,0.1794871794871795,7,32,5,28
6,72,0.3888888888888889,0.4583333333333333,0.4935064935064935,0.3877551020408163,0.6785714285714286,0.3181818181818182,14,30,9,19
7,72,0.3888888888888889,0.4027777777777778,0.4691358024691358,0.3584905660377358,0.6785714285714286,0.22727272727272727,10,34,9,19
8,72,0.4583333333333333,0.5,0.625,0.47619047619047616,0.9090909090909091,0.15384615384615385,6,33,3,30
9,72,0.3888888888888889,0.3611111111111111,0.41025641025641024,0.32,0.5714285714285714,0.22727272727272727,10,34,12,16
10,72,0.4722222222222222,0.4305555555555556,0.3492063492063492,0.3793103448275862,0.3235294117647059,0.5263157894736842,20,18,23,11
