Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,43,0.4186046511627907,0.4418604651162791,0.5555555555555556,0.4166666666666667,0.8333333333333334,0.16,4,21,3,15
2,43,0.3953488372093023,0.3953488372093023,0.5666666666666667,0.3953488372093023,1.0,0.0,0,26,0,17
3,43,0.4418604651162791,0.4418604651162791,0.6129032258064516,0.4418604651162791,1.0,0.0,0,24,0,19
4,43,0.46511627906976744,0.4883720930232558,0.6333333333333333,0.475,0.95,0.08695652173913043,2,21,1,19
5,43,0.32558139534883723,0.46511627906976744,0.5306122448979592,0.37142857142857144,0.9285714285714286,0.2413793103448276,7,22,1,13
6,43,0.37209302325581395,0.4418604651162791,0.4782608695652174,0.36666666666666664,0.6875,0.2962962962962963,8,19,5,11
7,43,0.4186046511627907,0.4186046511627907,0.4897959183673469,0.3870967741935484,0.6666666666666666,0.24,6,19,6,12
8,43,0.4418604651162791,0.5348837209302325,0.6551724137931034,0.48717948717948717,1.0,0.16666666666666666,4,20,0,19
9,43,0.37209302325581395,0.4186046511627907,0.4444444444444444,0.3448275862068966,0.625,0.2962962962962963,8,19,6,10
10,43,0.3488372093023256,0.627906976744186,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.7142857142857143,20,8,8,7
