Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,72,0,0.7333333333333333,0.2682926829268293,0.39285714285714285,41.0
1,72,1,0.47368421052631576,0.8709677419354839,0.6136363636363636,31.0
1,72,macro avg,0.6035087719298246,0.5696302124311565,0.5032467532467533,72.0
1,72,weighted avg,0.6215399610136452,0.5277777777777778,0.48791486291486286,72.0
2,72,0,1.0,0.2571428571428571,0.4090909090909091,35.0
2,72,1,0.5873015873015873,1.0,0.74,37.0
2,72,macro avg,0.7936507936507937,0.6285714285714286,0.5745454545454546,72.0
2,72,weighted avg,0.7879188712522046,0.6388888888888888,0.5791414141414141,72.0
3,72,0,0.0,0.0,0.0,42.0
3,72,1,0.4166666666666667,1.0,0.5882352941176471,30.0
3,72,macro avg,0.20833333333333334,0.5,0.29411764705882354,72.0
3,72,weighted avg,0.1736111111111111,0.4166666666666667,0.2450980392156863,72.0
4,72,0,0.8125,0.325,0.4642857142857143,40.0
4,72,1,0.5178571428571429,0.90625,0.6590909090909091,32.0
4,72,macro avg,0.6651785714285714,0.615625,0.5616883116883117,72.0
4,72,weighted avg,0.6815476190476191,0.5833333333333334,0.5508658008658008,72.0
5,72,0,0.5833333333333334,0.1794871794871795,0.27450980392156865,39.0
5,72,1,0.4666666666666667,0.8484848484848485,0.6021505376344086,33.0
5,72,macro avg,0.525,0.513986013986014,0.43833017077798864,72.0
5,72,weighted avg,0.5298611111111111,0.4861111111111111,0.42467847353995364,72.0
6,72,0,0.6086956521739131,0.3181818181818182,0.417910447761194,44.0
6,72,1,0.3877551020408163,0.6785714285714286,0.4935064935064935,28.0
6,72,macro avg,0.4982253771073647,0.49837662337662336,0.4557084706338438,72.0
6,72,weighted avg,0.5227743271221532,0.4583333333333333,0.4473089099954772,72.0
7,72,0,0.5263157894736842,0.22727272727272727,0.31746031746031744,44.0
7,72,1,0.3584905660377358,0.6785714285714286,0.4691358024691358,28.0
7,72,macro avg,0.44240317775571003,0.45292207792207795,0.3932980599647266,72.0
7,72,weighted avg,0.4610504248041487,0.4027777777777778,0.37644522829708016,72.0
8,72,0,0.6666666666666666,0.15384615384615385,0.25,39.0
8,72,1,0.47619047619047616,0.9090909090909091,0.625,33.0
8,72,macro avg,0.5714285714285714,0.5314685314685315,0.4375,72.0
8,72,weighted avg,0.5793650793650794,0.5,0.421875,72.0
9,72,0,0.45454545454545453,0.22727272727272727,0.30303030303030304,44.0
9,72,1,0.32,0.5714285714285714,0.41025641025641024,28.0
9,72,macro avg,0.38727272727272727,0.39935064935064934,0.35664335664335667,72.0
9,72,weighted avg,0.40222222222222226,0.3611111111111111,0.34472934472934474,72.0
10,72,0,0.46511627906976744,0.5263157894736842,0.49382716049382713,38.0
10,72,1,0.3793103448275862,0.3235294117647059,0.3492063492063492,34.0
10,72,macro avg,0.42221331194867684,0.42492260061919507,0.42151675485008816,72.0
10,72,weighted avg,0.42459681012207073,0.4305555555555556,0.42553399960807364,72.0
