Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,43,0,0.5714285714285714,0.16,0.25,25.0
1,43,1,0.4166666666666667,0.8333333333333334,0.5555555555555556,18.0
1,43,macro avg,0.49404761904761907,0.4966666666666667,0.4027777777777778,43.0
1,43,weighted avg,0.5066445182724252,0.4418604651162791,0.37790697674418605,43.0
2,43,0,0.0,0.0,0.0,26.0
2,43,1,0.3953488372093023,1.0,0.5666666666666667,17.0
2,43,macro avg,0.19767441860465115,0.5,0.2833333333333333,43.0
2,43,weighted avg,0.15630070308274743,0.3953488372093023,0.22403100775193796,43.0
3,43,0,0.0,0.0,0.0,24.0
3,43,1,0.4418604651162791,1.0,0.6129032258064516,19.0
3,43,macro avg,0.22093023255813954,0.5,0.3064516129032258,43.0
3,43,weighted avg,0.19524067063277448,0.4418604651162791,0.27081770442610653,43.0
4,43,0,0.6666666666666666,0.08695652173913043,0.15384615384615385,23.0
4,43,1,0.475,0.95,0.6333333333333333,20.0
4,43,macro avg,0.5708333333333333,0.5184782608695652,0.3935897435897436,43.0
4,43,weighted avg,0.5775193798449613,0.4883720930232558,0.3768634466308885,43.0
5,43,0,0.875,0.2413793103448276,0.3783783783783784,29.0
5,43,1,0.37142857142857144,0.9285714285714286,0.5306122448979592,14.0
5,43,macro avg,0.6232142857142857,0.5849753694581281,0.4544953116381688,43.0
5,43,weighted avg,0.711046511627907,0.46511627906976744,0.42794289305917216,43.0
6,43,0,0.6153846153846154,0.2962962962962963,0.4,27.0
6,43,1,0.36666666666666664,0.6875,0.4782608695652174,16.0
6,43,macro avg,0.49102564102564106,0.49189814814814814,0.4391304347826087,43.0
6,43,weighted avg,0.5228384019081694,0.4418604651162791,0.4291203235591507,43.0
7,43,0,0.5,0.24,0.32432432432432434,25.0
7,43,1,0.3870967741935484,0.6666666666666666,0.4897959183673469,18.0
7,43,macro avg,0.4435483870967742,0.4533333333333333,0.40706012134583563,43.0
7,43,weighted avg,0.45273818454613657,0.4186046511627907,0.39359150322605474,43.0
8,43,0,1.0,0.16666666666666666,0.2857142857142857,24.0
8,43,1,0.48717948717948717,1.0,0.6551724137931034,19.0
8,43,macro avg,0.7435897435897436,0.5833333333333334,0.47044334975369456,43.0
8,43,weighted avg,0.7734048896839595,0.5348837209302325,0.4489632260281819,43.0
9,43,0,0.5714285714285714,0.2962962962962963,0.3902439024390244,27.0
9,43,1,0.3448275862068966,0.625,0.4444444444444444,16.0
9,43,macro avg,0.458128078817734,0.46064814814814814,0.4173441734417344,43.0
9,43,weighted avg,0.48711192576469237,0.4186046511627907,0.41041154597592483,43.0
10,43,0,0.7142857142857143,0.7142857142857143,0.7142857142857143,28.0
10,43,1,0.4666666666666667,0.4666666666666667,0.4666666666666667,15.0
10,43,macro avg,0.5904761904761905,0.5904761904761905,0.5904761904761905,43.0
10,43,weighted avg,0.627906976744186,0.627906976744186,0.627906976744186,43.0
