Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,72,0,0.0,0.0,0.0,41.0
1,72,1,0.4305555555555556,1.0,0.6019417475728155,31.0
1,72,macro avg,0.2152777777777778,0.5,0.30097087378640774,72.0
1,72,weighted avg,0.1853780864197531,0.4305555555555556,0.25916936353829556,72.0
2,72,0,0.0,0.0,0.0,35.0
2,72,1,0.5138888888888888,1.0,0.6788990825688074,37.0
2,72,macro avg,0.2569444444444444,0.5,0.3394495412844037,72.0
2,72,weighted avg,0.26408179012345673,0.5138888888888888,0.34887869520897047,72.0
3,72,0,0.0,0.0,0.0,42.0
3,72,1,0.4166666666666667,1.0,0.5882352941176471,30.0
3,72,macro avg,0.20833333333333334,0.5,0.29411764705882354,72.0
3,72,weighted avg,0.1736111111111111,0.4166666666666667,0.2450980392156863,72.0
4,72,0,0.0,0.0,0.0,40.0
4,72,1,0.4444444444444444,1.0,0.6153846153846154,32.0
4,72,macro avg,0.2222222222222222,0.5,0.3076923076923077,72.0
4,72,weighted avg,0.19753086419753085,0.4444444444444444,0.27350427350427353,72.0
5,72,0,0.5384615384615384,0.8974358974358975,0.6730769230769231,39.0
5,72,1,0.42857142857142855,0.09090909090909091,0.15,33.0
5,72,macro avg,0.48351648351648346,0.4941724941724942,0.4115384615384616,72.0
5,72,weighted avg,0.488095238095238,0.5277777777777778,0.43333333333333335,72.0
6,72,0,0.0,0.0,0.0,44.0
6,72,1,0.3888888888888889,1.0,0.56,28.0
6,72,macro avg,0.19444444444444445,0.5,0.28,72.0
6,72,weighted avg,0.15123456790123457,0.3888888888888889,0.2177777777777778,72.0
7,72,0,0.0,0.0,0.0,44.0
7,72,1,0.3888888888888889,1.0,0.56,28.0
7,72,macro avg,0.19444444444444445,0.5,0.28,72.0
7,72,weighted avg,0.15123456790123457,0.3888888888888889,0.2177777777777778,72.0
8,72,0,0.5,0.02564102564102564,0.04878048780487805,39.0
8,72,1,0.45714285714285713,0.9696969696969697,0.6213592233009708,33.0
8,72,macro avg,0.47857142857142854,0.4976689976689977,0.33506985555292446,72.0
8,72,weighted avg,0.4803571428571429,0.4583333333333333,0.3112124082405872,72.0
9,72,0,0.0,0.0,0.0,44.0
9,72,1,0.3888888888888889,1.0,0.56,28.0
9,72,macro avg,0.19444444444444445,0.5,0.28,72.0
9,72,weighted avg,0.15123456790123457,0.3888888888888889,0.2177777777777778,72.0
10,72,0,0.4,0.05263157894736842,0.09302325581395349,38.0
10,72,1,0.4626865671641791,0.9117647058823529,0.6138613861386139,34.0
10,72,macro avg,0.43134328358208956,0.4821981424148607,0.3534423209762837,72.0
10,72,weighted avg,0.42960199004975125,0.4583333333333333,0.338974595133932,72.0
