Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,43,0,0.0,0.0,0.0,25.0
1,43,1,0.4186046511627907,1.0,0.5901639344262295,18.0
1,43,macro avg,0.20930232558139536,0.5,0.29508196721311475,43.0
1,43,weighted avg,0.1752298539751217,0.4186046511627907,0.24704536789935186,43.0
2,43,0,0.0,0.0,0.0,26.0
2,43,1,0.3953488372093023,1.0,0.5666666666666667,17.0
2,43,macro avg,0.19767441860465115,0.5,0.2833333333333333,43.0
2,43,weighted avg,0.15630070308274743,0.3953488372093023,0.22403100775193796,43.0
3,43,0,0.0,0.0,0.0,24.0
3,43,1,0.4418604651162791,1.0,0.6129032258064516,19.0
3,43,macro avg,0.22093023255813954,0.5,0.3064516129032258,43.0
3,43,weighted avg,0.19524067063277448,0.4418604651162791,0.27081770442610653,43.0
4,43,0,0.0,0.0,0.0,23.0
4,43,1,0.46511627906976744,1.0,0.6349206349206349,20.0
4,43,macro avg,0.23255813953488372,0.5,0.31746031746031744,43.0
4,43,weighted avg,0.2163331530557058,0.46511627906976744,0.29531192321889993,43.0
5,43,0,0.7428571428571429,0.896551724137931,0.8125,29.0
5,43,1,0.625,0.35714285714285715,0.45454545454545453,14.0
5,43,macro avg,0.6839285714285714,0.6268472906403941,0.6335227272727273,43.0
5,43,weighted avg,0.704485049833887,0.7209302325581395,0.6959566596194503,43.0
6,43,0,0.0,0.0,0.0,27.0
6,43,1,0.37209302325581395,1.0,0.5423728813559322,16.0
6,43,macro avg,0.18604651162790697,0.5,0.2711864406779661,43.0
6,43,weighted avg,0.13845321795565171,0.37209302325581395,0.2018131651556957,43.0
7,43,0,0.0,0.0,0.0,25.0
7,43,1,0.4186046511627907,1.0,0.5901639344262295,18.0
7,43,macro avg,0.20930232558139536,0.5,0.29508196721311475,43.0
7,43,weighted avg,0.1752298539751217,0.4186046511627907,0.24704536789935186,43.0
8,43,0,0.5,0.08333333333333333,0.14285714285714285,24.0
8,43,1,0.4358974358974359,0.8947368421052632,0.5862068965517241,19.0
8,43,macro avg,0.46794871794871795,0.48903508771929827,0.3645320197044335,43.0
8,43,weighted avg,0.471675611210495,0.4418604651162791,0.3387558712338183,43.0
9,43,0,0.0,0.0,0.0,27.0
9,43,1,0.37209302325581395,1.0,0.5423728813559322,16.0
9,43,macro avg,0.18604651162790697,0.5,0.2711864406779661,43.0
9,43,weighted avg,0.13845321795565171,0.37209302325581395,0.2018131651556957,43.0
10,43,0,0.75,0.10714285714285714,0.1875,28.0
10,43,1,0.358974358974359,0.9333333333333333,0.5185185185185185,15.0
10,43,macro avg,0.5544871794871795,0.5202380952380953,0.35300925925925924,43.0
10,43,weighted avg,0.6135957066189625,0.3953488372093023,0.3029715762273902,43.0
