Zone,Class,Precision,Recall,F1,Support
1,0,0.5161290322580645,0.8205128205128205,0.6336633663366337,39.0
1,1,0.7586206896551724,0.4230769230769231,0.5432098765432098,52.0
1,macro avg,0.6373748609566184,0.6217948717948718,0.5884366214399217,91.0
1,weighted avg,0.6546956936278404,0.5934065934065934,0.5819756578832487,91.0
2,0,0.47058823529411764,0.631578947368421,0.5393258426966292,38.0
2,1,0.65,0.49056603773584906,0.5591397849462365,53.0
2,macro avg,0.5602941176470588,0.5610724925521351,0.5492328138214329,91.0
2,weighted avg,0.5750808015513899,0.5494505494505495,0.5508658310398071,91.0
3,0,0.45454545454545453,0.8108108108108109,0.5825242718446602,37.0
3,1,0.72,0.3333333333333333,0.45569620253164556,54.0
3,macro avg,0.5872727272727273,0.5720720720720721,0.5191102371881529,91.0
3,weighted avg,0.612067932067932,0.5274725274725275,0.5072636592852889,91.0
4,0,0.5384615384615384,0.5526315789473685,0.5454545454545454,38.0
4,1,0.6730769230769231,0.660377358490566,0.6666666666666666,53.0
4,macro avg,0.6057692307692308,0.6065044687189672,0.606060606060606,91.0
4,weighted avg,0.6168639053254438,0.6153846153846154,0.616050616050616,91.0
5,0,0.4666666666666667,0.717948717948718,0.5656565656565656,39.0
5,1,0.6451612903225806,0.38461538461538464,0.4819277108433735,52.0
5,macro avg,0.5559139784946237,0.5512820512820513,0.5237921382499695,91.0
5,weighted avg,0.5686635944700461,0.5274725274725275,0.517811505763313,91.0
6,0,0.4666666666666667,0.7567567567567568,0.5773195876288659,37.0
6,1,0.7096774193548387,0.4074074074074074,0.5176470588235295,54.0
6,macro avg,0.5881720430107527,0.5820820820820821,0.5474833232261977,91.0
6,weighted avg,0.6108708495805271,0.5494505494505495,0.5419095155905345,91.0
7,0,0.5909090909090909,0.3333333333333333,0.4262295081967213,39.0
7,1,0.6231884057971014,0.8269230769230769,0.7107438016528925,52.0
7,macro avg,0.6070487483530962,0.5801282051282051,0.5684866549248069,91.0
7,weighted avg,0.6093544137022397,0.6153846153846154,0.5888091044573907,91.0
8,0,0.42857142857142855,0.4166666666666667,0.4225352112676056,36.0
8,1,0.625,0.6363636363636364,0.6306306306306306,55.0
8,macro avg,0.5267857142857143,0.5265151515151515,0.5265829209491182,91.0
8,weighted avg,0.5472919937205651,0.5494505494505495,0.5483071680254779,91.0
9,0,0.7142857142857143,0.1388888888888889,0.23255813953488372,36.0
9,1,0.6309523809523809,0.9636363636363636,0.762589928057554,55.0
9,macro avg,0.6726190476190477,0.5512626262626262,0.49757403379621884,91.0
9,weighted avg,0.6639194139194139,0.6373626373626373,0.5529070227079261,91.0
10,0,0.6923076923076923,0.4,0.5070422535211268,45.0
10,1,0.5846153846153846,0.8260869565217391,0.6846846846846847,46.0
10,macro avg,0.6384615384615384,0.6130434782608696,0.5958634691029057,91.0
10,weighted avg,0.6378698224852071,0.6153846153846154,0.5968395264169912,91.0
