Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.578125,0.4,0.4090909090909091,0.391304347826087,0.6829268292682927,28,13,14,9
2,0.46875,0.34615384615384615,0.36,0.3333333333333333,0.5675675675675675,21,16,18,9
3,0.578125,0.4489795918367347,0.4782608695652174,0.4230769230769231,0.6842105263157895,26,12,15,11
4,0.484375,0.47619047619047616,0.39473684210526316,0.6,0.41025641025641024,16,23,10,15
5,0.578125,0.5423728813559322,0.64,0.47058823529411764,0.7,21,9,18,16
6,0.515625,0.5373134328358209,0.5454545454545454,0.5294117647058824,0.5,15,15,16,18
7,0.609375,0.7311827956989247,0.6296296296296297,0.8717948717948718,0.2,5,20,5,34
8,0.640625,0.7294117647058823,0.6888888888888889,0.775,0.4166666666666667,10,14,9,31
9,0.46875,0.6304347826086957,0.4603174603174603,1.0,0.02857142857142857,1,34,0,29
10,0.421875,0.5747126436781609,0.5,0.6756756756756757,0.07407407407407407,2,25,12,25
