Zone,Class,Precision,Recall,F1,Support
1,0,0.6666666666666666,0.6829268292682927,0.6746987951807228,41.0
1,1,0.4090909090909091,0.391304347826087,0.4,23.0
1,macro avg,0.5378787878787878,0.5371155885471899,0.5373493975903614,64.0
1,weighted avg,0.5741003787878788,0.578125,0.5759789156626506,64.0
2,0,0.5384615384615384,0.5675675675675675,0.5526315789473685,37.0
2,1,0.36,0.3333333333333333,0.34615384615384615,27.0
2,macro avg,0.4492307692307692,0.4504504504504504,0.4493927125506073,64.0
2,weighted avg,0.4631730769230769,0.46875,0.46552378542510126,64.0
3,0,0.6341463414634146,0.6842105263157895,0.6582278481012658,38.0
3,1,0.4782608695652174,0.4230769230769231,0.4489795918367347,26.0
3,macro avg,0.556203605514316,0.5536437246963563,0.5536037199690003,64.0
3,weighted avg,0.570817868504772,0.578125,0.5732207439938,64.0
4,0,0.6153846153846154,0.41025641025641024,0.49230769230769234,39.0
4,1,0.39473684210526316,0.6,0.47619047619047616,25.0
4,macro avg,0.5050607287449393,0.5051282051282051,0.48424908424908425,64.0
4,weighted avg,0.5291940789473684,0.484375,0.4860119047619048,64.0
5,0,0.5384615384615384,0.7,0.6086956521739131,30.0
5,1,0.64,0.47058823529411764,0.5423728813559322,34.0
5,macro avg,0.5892307692307692,0.5852941176470587,0.5755342667649226,64.0
5,weighted avg,0.5924038461538461,0.578125,0.5734616801768607,64.0
6,0,0.4838709677419355,0.5,0.4918032786885246,30.0
6,1,0.5454545454545454,0.5294117647058824,0.5373134328358209,34.0
6,macro avg,0.5146627565982405,0.5147058823529411,0.5145583557621727,64.0
6,weighted avg,0.5165872434017595,0.515625,0.5159805480792757,64.0
7,0,0.5,0.2,0.2857142857142857,25.0
7,1,0.6296296296296297,0.8717948717948718,0.7311827956989247,39.0
7,macro avg,0.5648148148148149,0.5358974358974359,0.5084485407066053,64.0
7,weighted avg,0.5789930555555556,0.609375,0.557171658986175,64.0
8,0,0.5263157894736842,0.4166666666666667,0.46511627906976744,24.0
8,1,0.6888888888888889,0.775,0.7294117647058823,40.0
8,macro avg,0.6076023391812866,0.5958333333333333,0.5972640218878249,64.0
8,weighted avg,0.6279239766081872,0.640625,0.6303009575923393,64.0
9,0,1.0,0.02857142857142857,0.05555555555555555,35.0
9,1,0.4603174603174603,1.0,0.6304347826086957,29.0
9,macro avg,0.7301587301587301,0.5142857142857142,0.34299516908212563,64.0
9,weighted avg,0.7554563492063492,0.46875,0.31604770531400966,64.0
10,0,0.14285714285714285,0.07407407407407407,0.0975609756097561,27.0
10,1,0.5,0.6756756756756757,0.5747126436781609,37.0
10,macro avg,0.3214285714285714,0.37487487487487486,0.3361368096439585,64.0
10,weighted avg,0.34933035714285715,0.421875,0.3734142837118026,64.0
