Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.68574667,0.31425336,0,0,0.6980066,0.3019934,0,0,0.7338356,0.26616445,0,0,0.6763304,0.3236696,0,0,0.56021076,0.43978927,0,0,0.5551966,0.44480348,0,1,0.48230717,0.51769286,0,0,0.63867533,0.36132464,0,1,0.34019879,0.6598012,1,1,0.3600477,0.6399523
0,0,0.69484895,0.30515105,0,0,0.7184168,0.28158316,0,0,0.71511245,0.28488755,0,0,0.6863711,0.31362888,0,0,0.6318697,0.3681304,0,0,0.63484967,0.36515033,0,0,0.54168713,0.45831287,0,0,0.5447592,0.45524073,0,1,0.331763,0.66823703,1,1,0.36953676,0.6304632
0,0,0.63318294,0.366817,0,0,0.69183326,0.30816677,0,0,0.7031156,0.29688445,0,0,0.6319734,0.3680266,0,0,0.53652453,0.46347553,0,0,0.5113638,0.4886362,0,1,0.33046517,0.6695348,0,0,0.55465746,0.44534254,0,1,0.41019145,0.5898085,0,1,0.32758522,0.6724147
0,0,0.5954785,0.40452147,0,0,0.58492875,0.41507122,0,0,0.6052522,0.3947478,0,1,0.4920711,0.5079289,0,0,0.58692724,0.41307274,0,1,0.4971946,0.5028055,0,1,0.18943705,0.8105629,0,1,0.3467553,0.65324473,0,1,0.35762486,0.6423752,0,1,0.2528871,0.7471129
0,0,0.7558054,0.24419466,0,0,0.7068418,0.2931582,0,0,0.71525633,0.28474364,0,0,0.6816828,0.31831717,0,0,0.5179738,0.48202625,0,1,0.49651667,0.5034833,0,1,0.33594307,0.6640569,0,1,0.4693722,0.5306278,0,1,0.23000468,0.76999533,0,1,0.34760612,0.6523939
0,0,0.7558054,0.24419466,0,0,0.7068418,0.2931582,0,0,0.71525633,0.28474364,0,0,0.6816828,0.31831717,0,0,0.5179738,0.48202625,1,1,0.49651667,0.5034833,1,1,0.33594307,0.6640569,1,1,0.4693722,0.5306278,1,1,0.23000468,0.76999533,1,1,0.34760612,0.6523939
0,0,0.7558054,0.24419466,0,0,0.7068418,0.2931582,0,0,0.71525633,0.28474364,0,0,0.6816828,0.31831717,0,0,0.5179738,0.48202625,0,1,0.49651667,0.5034833,0,1,0.33594307,0.6640569,0,1,0.4693722,0.5306278,0,1,0.23000468,0.76999533,0,1,0.34760612,0.6523939
0,0,0.7558054,0.24419466,0,0,0.7068418,0.2931582,0,0,0.71525633,0.28474364,0,0,0.6816828,0.31831717,0,0,0.5179738,0.48202625,1,1,0.49651667,0.5034833,1,1,0.33594307,0.6640569,1,1,0.4693722,0.5306278,1,1,0.23000468,0.76999533,1,1,0.34760612,0.6523939
0,0,0.60565776,0.3943422,0,0,0.67304015,0.32695988,0,0,0.6773573,0.32264265,0,0,0.5346128,0.46538725,0,0,0.59956723,0.40043277,0,0,0.56366366,0.43633634,0,1,0.39324263,0.6067574,0,1,0.48913795,0.51086205,0,1,0.4040147,0.59598523,0,1,0.32370064,0.67629933
0,1,0.2727658,0.7272342,0,1,0.4190588,0.5809412,0,1,0.36174536,0.6382547,0,1,0.23851876,0.7614812,1,1,0.27213728,0.7278628,1,1,0.297368,0.702632,1,1,0.13604802,0.863952,1,1,0.19182421,0.8081758,1,1,0.17208435,0.82791567,1,1,0.1690985,0.8309015
0,0,0.6432564,0.35674357,0,0,0.6486263,0.35137364,0,0,0.7026842,0.2973158,0,0,0.51294035,0.48705965,0,0,0.6270472,0.37295288,0,0,0.6218707,0.37812924,0,1,0.4192586,0.58074147,0,0,0.5543773,0.4456227,0,1,0.40021902,0.59978104,0,1,0.31738093,0.6826191
0,0,0.54493076,0.45506924,0,1,0.46354896,0.53645104,0,0,0.6355425,0.36445755,0,1,0.3200003,0.6799997,1,1,0.49072626,0.50927377,1,1,0.41212732,0.5878727,1,1,0.23708735,0.76291263,1,1,0.3145489,0.6854511,1,1,0.24627426,0.75372577,1,1,0.20848574,0.79151434
1,0,0.73485965,0.26514032,1,0,0.6881915,0.3118085,1,0,0.69719714,0.30280292,1,1,0.4767426,0.52325743,1,0,0.7786717,0.22132829,1,0,0.67029834,0.32970166,1,0,0.5324567,0.46754327,1,0,0.5146655,0.4853345,1,1,0.33629164,0.6637083,1,0,0.5005877,0.49941233
0,0,0.67965585,0.32034415,0,0,0.6837029,0.3162971,0,0,0.5395008,0.46049926,0,1,0.49821088,0.50178915,0,0,0.70719117,0.29280883,0,0,0.6905078,0.30949217,0,1,0.4585766,0.5414234,0,1,0.47635075,0.5236493,0,1,0.290164,0.709836,0,1,0.30645853,0.69354147
