Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.5934065934065934,0.5432098765432098,0.7586206896551724,0.4230769230769231,0.8205128205128205,32,7,30,22
2,0.5494505494505495,0.5591397849462365,0.65,0.49056603773584906,0.631578947368421,24,14,27,26
3,0.5274725274725275,0.45569620253164556,0.72,0.3333333333333333,0.8108108108108109,30,7,36,18
4,0.6153846153846154,0.6666666666666666,0.6730769230769231,0.660377358490566,0.5526315789473685,21,17,18,35
5,0.5274725274725275,0.4819277108433735,0.6451612903225806,0.38461538461538464,0.717948717948718,28,11,32,20
6,0.5494505494505495,0.5176470588235295,0.7096774193548387,0.4074074074074074,0.7567567567567568,28,9,32,22
7,0.6153846153846154,0.7107438016528925,0.6231884057971014,0.8269230769230769,0.3333333333333333,13,26,9,43
8,0.5494505494505495,0.6306306306306306,0.625,0.6363636363636364,0.4166666666666667,15,21,20,35
9,0.6373626373626373,0.762589928057554,0.6309523809523809,0.9636363636363636,0.1388888888888889,5,31,2,53
10,0.6153846153846154,0.6846846846846847,0.5846153846153846,0.8260869565217391,0.4,18,27,8,38
