Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,42,0,0.0,0.0,0.0,25.0
1,42,1,0.40476190476190477,1.0,0.576271186440678,17.0
1,42,macro avg,0.20238095238095238,0.5,0.288135593220339,42.0
1,42,weighted avg,0.16383219954648526,0.40476190476190477,0.23325262308313158,42.0
2,42,0,0.6666666666666666,0.07692307692307693,0.13793103448275862,26.0
2,42,1,0.38461538461538464,0.9375,0.5454545454545454,16.0
2,42,macro avg,0.5256410256410257,0.5072115384615384,0.34169278996865204,42.0
2,42,weighted avg,0.5592185592185592,0.40476190476190477,0.2931780862815345,42.0
3,42,0,0.0,0.0,0.0,24.0
3,42,1,0.42857142857142855,1.0,0.6,18.0
3,42,macro avg,0.21428571428571427,0.5,0.3,42.0
3,42,weighted avg,0.18367346938775508,0.42857142857142855,0.2571428571428571,42.0
4,42,0,0.5,0.2608695652173913,0.34285714285714286,23.0
4,42,1,0.43333333333333335,0.6842105263157895,0.5306122448979592,19.0
4,42,macro avg,0.4666666666666667,0.47254004576659037,0.43673469387755104,42.0
4,42,weighted avg,0.46984126984126984,0.4523809523809524,0.4277939747327503,42.0
5,42,0,0.75,0.5172413793103449,0.6122448979591837,29.0
5,42,1,0.36363636363636365,0.6153846153846154,0.45714285714285713,13.0
5,42,macro avg,0.5568181818181819,0.5663129973474801,0.5346938775510204,42.0
5,42,weighted avg,0.6304112554112554,0.5476190476190477,0.5642371234207969,42.0
6,42,0,0.375,0.1111111111111111,0.17142857142857143,27.0
6,42,1,0.29411764705882354,0.6666666666666666,0.40816326530612246,15.0
6,42,macro avg,0.3345588235294118,0.38888888888888884,0.28979591836734697,42.0
6,42,weighted avg,0.34611344537815125,0.30952380952380953,0.2559766763848397,42.0
7,42,0,0.75,0.36,0.4864864864864865,25.0
7,42,1,0.4666666666666667,0.8235294117647058,0.5957446808510638,17.0
7,42,macro avg,0.6083333333333334,0.591764705882353,0.5411155836687751,42.0
7,42,weighted avg,0.6353174603174603,0.5476190476190477,0.5307100413483392,42.0
8,42,0,0.56,0.5833333333333334,0.5714285714285714,24.0
8,42,1,0.4117647058823529,0.3888888888888889,0.4,18.0
8,42,macro avg,0.4858823529411765,0.48611111111111116,0.4857142857142857,42.0
8,42,weighted avg,0.4964705882352941,0.5,0.4979591836734694,42.0
9,42,0,0.0,0.0,0.0,27.0
9,42,1,0.35714285714285715,1.0,0.5263157894736842,15.0
9,42,macro avg,0.17857142857142858,0.5,0.2631578947368421,42.0
9,42,weighted avg,0.12755102040816327,0.35714285714285715,0.18796992481203006,42.0
10,42,0,0.875,0.25,0.3888888888888889,28.0
10,42,1,0.38235294117647056,0.9285714285714286,0.5416666666666666,14.0
10,42,macro avg,0.6286764705882353,0.5892857142857143,0.4652777777777778,42.0
10,42,weighted avg,0.7107843137254901,0.47619047619047616,0.43981481481481477,42.0
