Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,42,0.40476190476190477,0.40476190476190477,0.576271186440678,0.40476190476190477,1.0,0.0,0,25,0,17
2,42,0.38095238095238093,0.40476190476190477,0.5454545454545454,0.38461538461538464,0.9375,0.07692307692307693,2,24,1,15
3,42,0.42857142857142855,0.42857142857142855,0.6,0.42857142857142855,1.0,0.0,0,24,0,18
4,42,0.4523809523809524,0.4523809523809524,0.5306122448979592,0.43333333333333335,0.6842105263157895,0.2608695652173913,6,17,6,13
5,42,0.30952380952380953,0.5476190476190477,0.45714285714285713,0.36363636363636365,0.6153846153846154,0.5172413793103449,15,14,5,8
6,42,0.35714285714285715,0.30952380952380953,0.40816326530612246,0.29411764705882354,0.6666666666666666,0.1111111111111111,3,24,5,10
7,42,0.40476190476190477,0.5476190476190477,0.5957446808510638,0.4666666666666667,0.8235294117647058,0.36,9,16,3,14
8,42,0.42857142857142855,0.5,0.4,0.4117647058823529,0.3888888888888889,0.5833333333333334,14,10,11,7
9,42,0.35714285714285715,0.35714285714285715,0.5263157894736842,0.35714285714285715,1.0,0.0,0,27,0,15
10,42,0.3333333333333333,0.47619047619047616,0.5416666666666666,0.38235294117647056,0.9285714285714286,0.25,7,21,1,13
