Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,69,0,0.0,0.0,0.0,40.0
1,69,1,0.42028985507246375,1.0,0.5918367346938775,29.0
1,69,macro avg,0.21014492753623187,0.5,0.29591836734693877,69.0
1,69,weighted avg,0.1766435622768326,0.42028985507246375,0.24874297545104995,69.0
2,69,0,0.25,0.05714285714285714,0.09302325581395349,35.0
2,69,1,0.45901639344262296,0.8235294117647058,0.5894736842105263,34.0
2,69,macro avg,0.3545081967213115,0.4403361344537815,0.3412484700122399,69.0
2,69,weighted avg,0.35299358517462576,0.43478260869565216,0.3376510031398009,69.0
3,69,0,1.0,0.024390243902439025,0.047619047619047616,41.0
3,69,1,0.4117647058823529,1.0,0.5833333333333334,28.0
3,69,macro avg,0.7058823529411764,0.5121951219512195,0.31547619047619047,69.0
3,69,weighted avg,0.7612958226768969,0.42028985507246375,0.2650103519668737,69.0
4,69,0,0.5625,0.23076923076923078,0.32727272727272727,39.0
4,69,1,0.4339622641509434,0.7666666666666667,0.5542168674698795,30.0
4,69,macro avg,0.4982311320754717,0.4987179487179487,0.4407447973713034,69.0
4,69,weighted avg,0.5066140278917145,0.463768115942029,0.425944092575837,69.0
5,69,0,0.6,0.39473684210526316,0.47619047619047616,38.0
5,69,1,0.4772727272727273,0.6774193548387096,0.56,31.0
5,69,macro avg,0.5386363636363636,0.5360780984719864,0.5180952380952382,69.0
5,69,weighted avg,0.5448616600790513,0.5217391304347826,0.5138440303657695,69.0
6,69,0,0.5,0.09302325581395349,0.1568627450980392,43.0
6,69,1,0.36065573770491804,0.8461538461538461,0.5057471264367817,26.0
6,69,macro avg,0.430327868852459,0.46958855098389984,0.33130493576741044,69.0
6,69,weighted avg,0.44749346638156334,0.37681159420289856,0.2883264250227828,69.0
7,69,0,0.4666666666666667,0.16279069767441862,0.2413793103448276,43.0
7,69,1,0.3333333333333333,0.6923076923076923,0.45,26.0
7,69,macro avg,0.4,0.4275491949910555,0.3456896551724138,69.0
7,69,weighted avg,0.41642512077294686,0.36231884057971014,0.3199900049975013,69.0
8,69,0,0.5833333333333334,0.7368421052631579,0.6511627906976745,38.0
8,69,1,0.5238095238095238,0.3548387096774194,0.4230769230769231,31.0
8,69,macro avg,0.5535714285714286,0.5458404074702886,0.5371198568872988,69.0
8,69,weighted avg,0.5565907522429262,0.5652173913043478,0.5486894298825542,69.0
9,69,0,1.0,0.023255813953488372,0.045454545454545456,43.0
9,69,1,0.38235294117647056,1.0,0.5531914893617021,26.0
9,69,macro avg,0.6911764705882353,0.5116279069767442,0.2993230174081238,69.0
9,69,weighted avg,0.7672634271099744,0.391304347826087,0.23677571272390885,69.0
10,69,0,0.5454545454545454,0.3157894736842105,0.4,38.0
10,69,1,0.44680851063829785,0.6774193548387096,0.5384615384615384,31.0
10,69,macro avg,0.49613152804642163,0.49660441426146007,0.46923076923076923,69.0
10,69,weighted avg,0.5011353124211588,0.4782608695652174,0.4622073578595317,69.0
