Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,69,0.42028985507246375,0.42028985507246375,0.5918367346938775,0.42028985507246375,1.0,0.0,0,40,0,29
2,69,0.4927536231884058,0.43478260869565216,0.5894736842105263,0.45901639344262296,0.8235294117647058,0.05714285714285714,2,33,6,28
3,69,0.4057971014492754,0.42028985507246375,0.5833333333333334,0.4117647058823529,1.0,0.024390243902439025,1,40,0,28
4,69,0.43478260869565216,0.463768115942029,0.5542168674698795,0.4339622641509434,0.7666666666666667,0.23076923076923078,9,30,7,23
5,69,0.4492753623188406,0.5217391304347826,0.56,0.4772727272727273,0.6774193548387096,0.39473684210526316,15,23,10,21
6,69,0.37681159420289856,0.37681159420289856,0.5057471264367817,0.36065573770491804,0.8461538461538461,0.09302325581395349,4,39,4,22
7,69,0.37681159420289856,0.36231884057971014,0.45,0.3333333333333333,0.6923076923076923,0.16279069767441862,7,36,8,18
8,69,0.4492753623188406,0.5652173913043478,0.4230769230769231,0.5238095238095238,0.3548387096774194,0.7368421052631579,28,10,20,11
9,69,0.37681159420289856,0.391304347826087,0.5531914893617021,0.38235294117647056,1.0,0.023255813953488372,1,42,0,26
10,69,0.4492753623188406,0.4782608695652174,0.5384615384615384,0.44680851063829785,0.6774193548387096,0.3157894736842105,12,26,10,21
