Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,81,0,0.0,0.0,0.0,58.0
1,81,1,0.275,0.9565217391304348,0.42718446601941745,23.0
1,81,macro avg,0.1375,0.4782608695652174,0.21359223300970873,81.0
1,81,weighted avg,0.07808641975308642,0.2716049382716049,0.1212992928203284,81.0
2,81,0,0.3333333333333333,0.017543859649122806,0.03333333333333333,57.0
2,81,1,0.28205128205128205,0.9166666666666666,0.43137254901960786,24.0
2,81,macro avg,0.3076923076923077,0.4671052631578947,0.2323529411764706,81.0
2,81,weighted avg,0.31813865147198483,0.2839506172839506,0.15127087872185913,81.0
3,81,0,0.5,0.017543859649122806,0.03389830508474576,57.0
3,81,1,0.2911392405063291,0.9583333333333334,0.44660194174757284,24.0
3,81,macro avg,0.39556962025316456,0.48793859649122806,0.2402501234161593,81.0
3,81,weighted avg,0.4381153305203938,0.2962962962962963,0.15618086409595378,81.0
4,81,0,0.6666666666666666,0.06896551724137931,0.125,58.0
4,81,1,0.28,0.9130434782608695,0.42857142857142855,23.0
4,81,macro avg,0.47333333333333333,0.4910044977511244,0.2767857142857143,81.0
4,81,weighted avg,0.5568724279835391,0.30864197530864196,0.21119929453262784,81.0
5,81,0,0.66,0.6470588235294118,0.6534653465346535,51.0
5,81,1,0.41935483870967744,0.43333333333333335,0.4262295081967213,30.0
5,81,macro avg,0.5396774193548387,0.5401960784313726,0.5398474273656874,81.0
5,81,weighted avg,0.5708721624850658,0.5679012345679012,0.569303924928012,81.0
6,81,0,0.0,0.0,0.0,44.0
6,81,1,0.45,0.972972972972973,0.6153846153846154,37.0
6,81,macro avg,0.225,0.4864864864864865,0.3076923076923077,81.0
6,81,weighted avg,0.20555555555555557,0.4444444444444444,0.2811016144349478,81.0
7,81,0,0.6666666666666666,0.04878048780487805,0.09090909090909091,41.0
7,81,1,0.5,0.975,0.6610169491525424,40.0
7,81,macro avg,0.5833333333333333,0.511890243902439,0.37596302003081666,81.0
7,81,weighted avg,0.5843621399176954,0.5061728395061729,0.37244383572067186,81.0
8,81,0,0.56,0.3111111111111111,0.4,45.0
8,81,1,0.44642857142857145,0.6944444444444444,0.5434782608695652,36.0
8,81,macro avg,0.5032142857142857,0.5027777777777778,0.4717391304347826,81.0
8,81,weighted avg,0.5095238095238095,0.48148148148148145,0.46376811594202894,81.0
9,81,0,0.0,0.0,0.0,39.0
9,81,1,0.5185185185185185,1.0,0.6829268292682927,42.0
9,81,macro avg,0.25925925925925924,0.5,0.34146341463414637,81.0
9,81,weighted avg,0.2688614540466392,0.5185185185185185,0.35411020776874436,81.0
10,81,0,0.5957446808510638,0.5957446808510638,0.5957446808510638,47.0
10,81,1,0.4411764705882353,0.4411764705882353,0.4411764705882353,34.0
10,81,macro avg,0.5184605757196495,0.5184605757196495,0.5184605757196495,81.0
10,81,weighted avg,0.5308641975308642,0.5308641975308642,0.5308641975308642,81.0
