Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,86,0.45348837209302323,0.45348837209302323,0.624,0.45348837209302323,1.0,0.0,0,47,0,39
2,86,0.46511627906976744,0.47674418604651164,0.6341463414634146,0.46987951807228917,0.975,0.043478260869565216,2,44,1,39
3,86,0.4418604651162791,0.4418604651162791,0.6,0.43902439024390244,0.9473684210526315,0.041666666666666664,2,46,2,36
4,86,0.4883720930232558,0.5581395348837209,0.6724137931034483,0.527027027027027,0.9285714285714286,0.20454545454545456,9,35,3,39
5,86,0.38372093023255816,0.5232558139534884,0.4057971014492754,0.3888888888888889,0.42424242424242425,0.5849056603773585,31,22,19,14
6,86,0.36046511627906974,0.3488372093023256,0.5172413793103449,0.35294117647058826,0.967741935483871,0.0,0,55,1,30
7,86,0.5232558139534884,0.5116279069767442,0.6612903225806451,0.5189873417721519,0.9111111111111111,0.07317073170731707,3,38,4,41
8,86,0.5348837209302325,0.5,0.6126126126126126,0.5230769230769231,0.7391304347826086,0.225,9,31,12,34
9,86,0.5116279069767442,0.5116279069767442,0.676923076923077,0.5116279069767442,1.0,0.0,0,42,0,44
10,86,0.4883720930232558,0.5,0.49411764705882355,0.4883720930232558,0.5,0.5,22,22,21,21
