Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,86,0,0.0,0.0,0.0,47.0
1,86,1,0.45348837209302323,1.0,0.624,39.0
1,86,macro avg,0.22674418604651161,0.5,0.312,86.0
1,86,weighted avg,0.20565170362358032,0.45348837209302323,0.2829767441860465,86.0
2,86,0,0.6666666666666666,0.043478260869565216,0.08163265306122448,46.0
2,86,1,0.46987951807228917,0.975,0.6341463414634146,40.0
2,86,macro avg,0.5682730923694779,0.5092391304347826,0.35788949726231956,86.0
2,86,weighted avg,0.5751377603437003,0.47674418604651164,0.3386157639459641,86.0
3,86,0,0.5,0.041666666666666664,0.07692307692307693,48.0
3,86,1,0.43902439024390244,0.9473684210526315,0.6,38.0
3,86,macro avg,0.4695121951219512,0.4945175438596491,0.3384615384615385,86.0
3,86,weighted avg,0.47305728871242203,0.4418604651162791,0.3080500894454383,86.0
4,86,0,0.75,0.20454545454545456,0.32142857142857145,44.0
4,86,1,0.527027027027027,0.9285714285714286,0.6724137931034483,42.0
4,86,macro avg,0.6385135135135135,0.5665584415584416,0.4969211822660099,86.0
4,86,weighted avg,0.6411062225015712,0.5581395348837209,0.49283995875816244,86.0
5,86,0,0.62,0.5849056603773585,0.6019417475728155,53.0
5,86,1,0.3888888888888889,0.42424242424242425,0.4057971014492754,33.0
5,86,macro avg,0.5044444444444445,0.5045740423098913,0.5038694245110454,86.0
5,86,weighted avg,0.5313178294573644,0.5232558139534884,0.5266769415021547,86.0
6,86,0,0.0,0.0,0.0,55.0
6,86,1,0.35294117647058826,0.967741935483871,0.5172413793103449,31.0
6,86,macro avg,0.17647058823529413,0.4838709677419355,0.25862068965517243,86.0
6,86,weighted avg,0.12722298221614228,0.3488372093023256,0.1864474739374499,86.0
7,86,0,0.42857142857142855,0.07317073170731707,0.125,41.0
7,86,1,0.5189873417721519,0.9111111111111111,0.6612903225806451,45.0
7,86,macro avg,0.4737793851717902,0.49214092140921406,0.39314516129032256,86.0
7,86,weighted avg,0.4758820808276209,0.5116279069767442,0.4056170292573143,86.0
8,86,0,0.42857142857142855,0.225,0.29508196721311475,40.0
8,86,1,0.5230769230769231,0.7391304347826086,0.6126126126126126,46.0
8,86,macro avg,0.4758241758241758,0.4820652173913043,0.45384728991286366,86.0
8,86,weighted avg,0.4791208791208791,0.5,0.46492394033377643,86.0
9,86,0,0.0,0.0,0.0,42.0
9,86,1,0.5116279069767442,1.0,0.676923076923077,44.0
9,86,macro avg,0.2558139534883721,0.5,0.3384615384615385,86.0
9,86,weighted avg,0.26176311519740403,0.5116279069767442,0.34633273703041145,86.0
10,86,0,0.5116279069767442,0.5,0.5057471264367817,44.0
10,86,1,0.4883720930232558,0.5,0.49411764705882355,42.0
10,86,macro avg,0.5,0.5,0.4999323867478026,86.0
10,86,weighted avg,0.5002704164413195,0.5,0.5000676132521975,86.0
