Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,81,0.2839506172839506,0.2716049382716049,0.42718446601941745,0.275,0.9565217391304348,0.0,0,58,1,22
2,81,0.2962962962962963,0.2839506172839506,0.43137254901960786,0.28205128205128205,0.9166666666666666,0.017543859649122806,1,56,2,22
3,81,0.2962962962962963,0.2962962962962963,0.44660194174757284,0.2911392405063291,0.9583333333333334,0.017543859649122806,1,56,1,23
4,81,0.2839506172839506,0.30864197530864196,0.42857142857142855,0.28,0.9130434782608695,0.06896551724137931,4,54,2,21
5,81,0.37037037037037035,0.5679012345679012,0.4262295081967213,0.41935483870967744,0.43333333333333335,0.6470588235294118,33,18,17,13
6,81,0.4567901234567901,0.4444444444444444,0.6153846153846154,0.45,0.972972972972973,0.0,0,44,1,36
7,81,0.49382716049382713,0.5061728395061729,0.6610169491525424,0.5,0.975,0.04878048780487805,2,39,1,39
8,81,0.4444444444444444,0.48148148148148145,0.5434782608695652,0.44642857142857145,0.6944444444444444,0.3111111111111111,14,31,11,25
9,81,0.5185185185185185,0.5185185185185185,0.6829268292682927,0.5185185185185185,1.0,0.0,0,39,0,42
10,81,0.41975308641975306,0.5308641975308642,0.4411764705882353,0.4411764705882353,0.4411764705882353,0.5957446808510638,28,19,19,15
