Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,73,0,0.7428571428571429,0.6341463414634146,0.6842105263157895,41.0
1,73,1,0.6052631578947368,0.71875,0.6571428571428571,32.0
1,73,macro avg,0.6740601503759398,0.6764481707317074,0.6706766917293233,73.0
1,73,weighted avg,0.6825419713667731,0.6712328767123288,0.6723452466783396,73.0
2,73,0,0.5384615384615384,0.6,0.5675675675675675,35.0
2,73,1,0.5882352941176471,0.5263157894736842,0.5555555555555556,38.0
2,73,macro avg,0.5633484162895928,0.5631578947368421,0.5615615615615616,73.0
2,73,weighted avg,0.5643711646934854,0.5616438356164384,0.5613147393969311,73.0
3,73,0,0.6136363636363636,0.6428571428571429,0.627906976744186,42.0
3,73,1,0.4827586206896552,0.45161290322580644,0.4666666666666667,31.0
3,73,macro avg,0.5481974921630094,0.5472350230414746,0.5472868217054263,73.0
3,73,weighted avg,0.5580581440288573,0.5616438356164384,0.5594350642455135,73.0
4,73,0,0.6666666666666666,0.65,0.6582278481012658,40.0
4,73,1,0.5882352941176471,0.6060606060606061,0.5970149253731343,33.0
4,73,macro avg,0.6274509803921569,0.628030303030303,0.6276213867372,73.0
4,73,weighted avg,0.6312113886650551,0.6301369863013698,0.6305562528953981,73.0
5,73,0,0.6666666666666666,0.7692307692307693,0.7142857142857143,39.0
5,73,1,0.6785714285714286,0.5588235294117647,0.6129032258064516,34.0
5,73,macro avg,0.6726190476190477,0.664027149321267,0.663594470046083,73.0
5,73,weighted avg,0.6722113502935421,0.6712328767123288,0.6670664730761947,73.0
6,73,0,0.7045454545454546,0.7045454545454546,0.7045454545454546,44.0
6,73,1,0.5517241379310345,0.5517241379310345,0.5517241379310345,29.0
6,73,macro avg,0.6281347962382445,0.6281347962382445,0.6281347962382445,73.0
6,73,weighted avg,0.6438356164383562,0.6438356164383562,0.6438356164383562,73.0
7,73,0,0.723404255319149,0.7727272727272727,0.7472527472527473,44.0
7,73,1,0.6153846153846154,0.5517241379310345,0.5818181818181818,29.0
7,73,macro avg,0.6693944353518821,0.6622257053291536,0.6645354645354645,73.0
7,73,weighted avg,0.6804923435643343,0.684931506849315,0.6815321664636733,73.0
8,73,0,0.6956521739130435,0.8205128205128205,0.7529411764705882,39.0
8,73,1,0.7407407407407407,0.5882352941176471,0.6557377049180327,34.0
8,73,macro avg,0.7181964573268921,0.7043740573152337,0.7043394406943104,73.0
8,73,weighted avg,0.7166523283259435,0.7123287671232876,0.7076683267063844,73.0
9,73,0,0.74,0.8409090909090909,0.7872340425531915,44.0
9,73,1,0.6956521739130435,0.5517241379310345,0.6153846153846154,29.0
9,73,macro avg,0.7178260869565217,0.6963166144200628,0.7013093289689034,73.0
9,73,weighted avg,0.7223823704586064,0.726027397260274,0.7189650920341681,73.0
10,73,0,0.5789473684210527,0.5789473684210527,0.5789473684210527,38.0
10,73,1,0.5428571428571428,0.5428571428571428,0.5428571428571428,35.0
10,73,macro avg,0.5609022556390977,0.5609022556390977,0.5609022556390977,73.0
10,73,weighted avg,0.5616438356164384,0.5616438356164384,0.5616438356164384,73.0
