Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,45,0.4444444444444444,0.7777777777777778,0.782608695652174,0.6923076923076923,0.9,0.68,17,8,2,18
2,45,0.4,0.7777777777777778,0.7619047619047619,0.6666666666666666,0.8888888888888888,0.7037037037037037,19,8,2,16
3,45,0.4444444444444444,0.7777777777777778,0.7619047619047619,0.7272727272727273,0.8,0.76,19,6,4,16
4,45,0.4888888888888889,0.8222222222222222,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8260869565217391,19,4,4,18
5,45,0.3333333333333333,0.6,0.55,0.44,0.7333333333333333,0.5333333333333333,16,14,4,11
6,45,0.37777777777777777,0.5111111111111111,0.45,0.391304347826087,0.5294117647058824,0.5,14,14,8,9
7,45,0.4222222222222222,0.5777777777777777,0.4864864864864865,0.5,0.47368421052631576,0.6538461538461539,17,9,10,9
8,45,0.4444444444444444,0.6,0.5909090909090909,0.5416666666666666,0.65,0.56,14,11,7,13
9,45,0.37777777777777777,0.6444444444444445,0.5555555555555556,0.5263157894736842,0.5882352941176471,0.6785714285714286,19,9,7,10
10,45,0.37777777777777777,0.5555555555555556,0.5454545454545454,0.4444444444444444,0.7058823529411765,0.4642857142857143,13,15,5,12
